epoch,stage,cpu_c,core1_c,core2_c,pkg_w,cpu_mhz,gpu_mhz,gpu_busy,pressure,cpu_pct
1790324818,cool1,45.0,44.0,44.0,1.48,2860.02,0.00,0.00,Nominal,2.0
1790324823,cool1,45.0,43.0,43.0,1.49,2213.87,0.00,0.00,Nominal,6.8
1790324827,cool1,46.0,44.0,42.0,1.48,1962.63,0.00,0.00,Nominal,2.5
1790324831,cool1,43.0,42.0,42.0,1.50,1956.97,0.00,0.00,Nominal,2.7
1790324836,cool1,42.0,41.0,41.0,1.56,2040.70,0.00,0.00,Nominal,2.5
1790324840,cool1,42.0,41.0,58.0,1.46,1978.56,0.00,0.00,Nominal,2.9
1790324844,cool1,42.0,40.0,41.0,2.05,2243.30,0.00,0.00,Nominal,3.2
1790324849,cool1,41.0,40.0,40.0,1.45,2455.41,0.00,0.00,Nominal,2.7
1790324853,cool1,41.0,40.0,40.0,1.46,2380.37,0.00,0.00,Nominal,2.5
1790324857,cool1,40.0,39.0,40.0,1.47,2073.58,0.00,0.00,Nominal,2.6
1790324862,cool1,40.0,39.0,41.0,1.46,2086.69,0.00,0.00,Nominal,2.9
1790324866,cool1,39.0,38.0,39.0,1.55,2162.14,0.00,0.00,Nominal,3.1
1790324870,cool1,39.0,38.0,38.0,1.45,2140.35,0.00,0.00,Nominal,3.0
1790324875,cool1,39.0,38.0,38.0,1.47,2312.40,0.00,0.00,Nominal,2.5
1790324879,cool1,39.0,37.0,38.0,1.44,2324.88,0.00,0.00,Nominal,2.5
1790324883,cool1,53.0,53.0,38.0,1.44,2175.50,0.00,0.00,Nominal,6.2
1790324887,cool1,39.0,37.0,38.0,1.48,2053.51,0.00,0.00,Nominal,2.7
1790324892,cool1,38.0,37.0,38.0,1.45,2233.60,0.00,0.00,Nominal,2.7
1790324896,cool1,38.0,37.0,38.0,1.55,1934.32,0.00,0.00,Nominal,2.5
1790324900,cool1,38.0,37.0,38.0,1.44,2270.67,0.00,0.00,Nominal,2.7
1790324905,cool1,42.0,42.0,38.0,1.99,2200.42,0.00,0.00,Nominal,2.5
1790324909,medium,56.0,56.0,57.0,14.92,3900.00,0.00,0.00,Nominal,52.7
1790324913,medium,57.0,57.0,58.0,15.04,3900.00,0.00,0.00,Nominal,52.6
1790324918,medium,59.0,58.0,59.0,15.05,3899.97,0.00,0.00,Nominal,52.2
1790324922,medium,59.0,59.0,60.0,15.07,3899.98,0.00,0.00,Nominal,52.7
1790324926,medium,60.0,60.0,60.0,15.45,3900.00,0.00,0.00,Nominal,52.4
1790324931,medium,61.0,61.0,61.0,15.24,3900.00,0.00,0.00,Nominal,52.9
1790324935,medium,61.0,61.0,62.0,15.22,3900.00,0.00,0.00,Nominal,52.6
1790324939,medium,62.0,62.0,60.0,15.24,3900.00,0.00,0.00,Nominal,52.4
1790324944,medium,62.0,62.0,63.0,15.22,3900.00,0.00,0.00,Nominal,51.8
1790324948,medium,63.0,62.0,64.0,15.23,3900.00,0.00,0.00,Nominal,52.4
1790324952,medium,64.0,64.0,64.0,15.31,3900.00,0.00,0.00,Nominal,52.4
1790324957,medium,64.0,63.0,64.0,15.42,3899.98,0.00,0.00,Nominal,52.5
1790324961,medium,66.0,66.0,65.0,15.36,3900.00,0.00,0.00,Nominal,52.6
1790324965,medium,65.0,64.0,65.0,15.77,3900.00,0.00,0.00,Nominal,52.6
1790324970,medium,65.0,65.0,65.0,15.49,3900.00,0.00,0.00,Nominal,52.8
1790324974,medium,66.0,66.0,66.0,15.44,3899.98,0.00,0.00,Nominal,52.5
1790324978,medium,66.0,65.0,66.0,15.45,3900.00,0.00,0.00,Nominal,52.0
1790324983,medium,67.0,66.0,66.0,15.49,3900.00,0.00,0.00,Nominal,52.4
1790324987,medium,66.0,66.0,66.0,15.88,3899.99,0.00,0.00,Nominal,52.5
1790324991,medium,67.0,66.0,66.0,15.48,3899.98,0.00,0.00,Nominal,52.6
1790324996,medium,69.0,69.0,67.0,15.49,3900.00,0.00,0.00,Nominal,52.7
1790325000,medium,67.0,67.0,67.0,15.48,3900.00,0.00,0.00,Nominal,52.1
1790325004,medium,67.0,67.0,67.0,15.48,3900.00,0.00,0.00,Nominal,51.9
1790325009,medium,67.0,67.0,70.0,15.46,3900.00,0.00,0.00,Nominal,52.6
1790325013,medium,67.0,67.0,68.0,15.51,3900.00,0.00,0.00,Nominal,52.6
1790325017,medium,67.0,67.0,68.0,15.49,3899.96,0.00,0.00,Nominal,52.3
1790325022,medium,68.0,68.0,68.0,15.51,3900.00,0.00,0.00,Nominal,52.6
1790325026,medium,68.0,68.0,68.0,15.69,3900.00,0.00,0.00,Nominal,52.5
1790325030,medium,70.0,70.0,68.0,15.49,3899.98,0.00,0.00,Nominal,52.0
1790325035,medium,68.0,68.0,68.0,15.49,3899.98,0.00,0.00,Nominal,52.4
1790325039,medium,68.0,68.0,68.0,15.60,3899.99,0.00,0.00,Nominal,52.8
1790325043,medium,68.0,68.0,64.0,15.53,3900.00,0.00,0.00,Nominal,52.6
1790325048,medium,69.0,68.0,69.0,15.93,3900.00,0.00,0.00,Nominal,51.6
1790325052,medium,69.0,68.0,69.0,15.51,3900.00,0.00,0.00,Nominal,51.9
1790325056,medium,69.0,68.0,69.0,15.53,3900.00,0.00,0.00,Nominal,52.5
1790325061,medium,69.0,69.0,68.0,15.54,3900.00,0.00,0.00,Nominal,52.6
1790325065,medium,72.0,72.0,69.0,15.53,3899.97,0.00,0.00,Nominal,52.0
1790325069,medium,69.0,69.0,69.0,15.53,3900.00,0.00,0.00,Nominal,52.5
1790325074,medium,69.0,69.0,69.0,15.56,3900.00,0.00,0.00,Nominal,52.2
1790325078,medium,69.0,68.0,73.0,15.56,3900.00,0.00,0.00,Nominal,51.9
1790325082,medium,69.0,69.0,69.0,15.54,3899.98,0.00,0.00,Nominal,52.2
1790325087,medium,71.0,68.0,69.0,15.56,3900.00,0.00,0.00,Nominal,52.8
1790325091,medium,69.0,69.0,69.0,15.56,3899.98,0.00,0.00,Nominal,52.8
1790325095,medium,69.0,69.0,69.0,15.57,3900.00,0.00,0.00,Nominal,52.4
1790325099,medium,75.0,75.0,66.0,15.56,3900.00,0.00,0.00,Nominal,51.8
1790325104,medium,69.0,69.0,69.0,15.62,3900.00,0.00,0.00,Nominal,52.4
1790325108,medium,69.0,69.0,69.0,16.00,3900.00,0.00,0.00,Nominal,52.2
1790325112,medium,69.0,69.0,69.0,15.57,3899.98,0.00,0.00,Nominal,52.7
1790325117,medium,69.0,69.0,69.0,15.58,3900.00,0.00,0.00,Nominal,52.4
1790325121,medium,71.0,71.0,69.0,15.58,3900.00,0.00,0.00,Nominal,52.4
1790325125,medium,69.0,69.0,69.0,15.56,3900.00,0.00,0.00,Nominal,52.5
1790325130,medium,69.0,69.0,69.0,15.57,3900.00,0.00,0.00,Nominal,52.7
1790325134,medium,69.0,69.0,65.0,15.62,3900.00,0.00,0.00,Nominal,52.7
1790325138,medium,69.0,69.0,69.0,15.57,3900.00,0.00,0.00,Nominal,52.6
1790325143,medium,69.0,69.0,69.0,15.57,3899.98,0.00,0.00,Nominal,52.5
1790325147,medium,53.0,51.0,53.0,11.01,3881.64,0.00,0.00,Nominal,5.9
1790325151,cool2,50.0,49.0,49.0,1.62,2214.00,0.00,0.00,Nominal,9.5
1790325156,cool2,59.0,51.0,48.0,1.56,2347.21,0.00,0.00,Nominal,2.7
1790325160,cool2,47.0,46.0,47.0,1.57,2348.46,0.00,0.00,Nominal,2.7
1790325164,cool2,47.0,46.0,47.0,1.59,2123.23,0.00,0.00,Nominal,3.4
1790325169,cool2,46.0,44.0,53.0,2.49,2009.84,0.00,0.00,Nominal,2.5
1790325173,cool2,45.0,44.0,45.0,1.52,2085.32,0.00,0.00,Nominal,2.7
1790325177,cool2,45.0,43.0,44.0,1.48,2065.39,0.00,0.00,Nominal,2.3
1790325182,cool2,44.0,43.0,44.0,1.50,2005.78,0.00,0.00,Nominal,2.7
1790325186,cool2,43.0,42.0,43.0,1.47,1973.84,0.00,0.00,Nominal,3.1
1790325190,cool2,43.0,41.0,42.0,1.43,2164.27,0.00,0.00,Nominal,2.7
1790325195,cool2,43.0,41.0,41.0,1.43,2344.98,0.00,0.00,Nominal,3.9
1790325199,cool2,42.0,40.0,41.0,1.45,2180.86,0.00,0.00,Nominal,2.9
1790325203,cool2,42.0,40.0,46.0,1.47,2200.33,0.00,0.00,Nominal,2.5
1790325208,cool2,41.0,40.0,40.0,1.46,2198.18,0.00,0.00,Nominal,7.0
1790325212,cool2,46.0,40.0,40.0,1.46,2122.16,0.00,0.00,Nominal,3.0
1790325216,cool2,41.0,39.0,40.0,1.50,1942.94,0.00,0.00,Nominal,2.5
1790325221,cool2,40.0,39.0,40.0,1.49,2017.04,0.00,0.00,Nominal,2.5
1790325225,cool2,40.0,38.0,43.0,1.43,2158.94,0.00,0.00,Nominal,2.7
1790325229,cool2,40.0,38.0,39.0,2.23,2329.61,0.00,0.00,Nominal,3.2
1790325234,cool2,39.0,38.0,39.0,1.45,2229.50,0.00,0.00,Nominal,2.7
1790325238,cool2,61.0,60.0,61.0,14.76,3891.12,0.00,0.00,Nominal,100.0
1790325243,heavy,63.0,62.0,65.0,17.00,3900.00,0.00,0.00,Nominal,99.8
1790325247,heavy,65.0,64.0,64.0,17.11,3900.00,0.00,0.00,Nominal,100.0
1790325251,heavy,66.0,64.0,65.0,17.37,3900.00,0.00,0.00,Nominal,100.0
1790325256,heavy,66.0,66.0,66.0,17.34,3900.00,0.00,0.00,Nominal,100.0
1790325261,heavy,67.0,66.0,68.0,17.34,3900.00,0.00,0.00,Nominal,100.0
1790325265,heavy,68.0,67.0,67.0,17.42,3900.00,0.00,0.00,Nominal,100.0
1790325270,heavy,69.0,68.0,69.0,17.88,3900.00,0.00,0.00,Nominal,100.0
1790325274,heavy,69.0,68.0,69.0,17.37,3900.00,0.00,0.00,Nominal,100.0
1790325278,heavy,69.0,68.0,69.0,17.41,3900.00,0.00,0.00,Nominal,100.0
1790325283,heavy,70.0,69.0,70.0,17.39,3900.00,0.00,0.00,Nominal,100.0
1790325287,heavy,70.0,70.0,70.0,17.43,3900.00,0.00,0.00,Nominal,100.0
1790325292,heavy,73.0,73.0,71.0,17.45,3900.00,0.00,0.00,Nominal,100.0
1790325296,heavy,71.0,70.0,71.0,17.46,3900.00,0.00,0.00,Nominal,100.0
1790325301,heavy,71.0,70.0,72.0,17.46,3900.00,0.00,0.00,Nominal,99.8
1790325305,heavy,72.0,71.0,72.0,17.49,3900.00,0.00,0.00,Nominal,100.0
1790325310,heavy,73.0,73.0,72.0,17.80,3900.00,0.00,0.00,Nominal,100.0
1790325314,heavy,73.0,71.0,72.0,17.51,3900.00,0.00,0.00,Nominal,100.2
1790325319,heavy,73.0,72.0,72.0,17.53,3900.00,0.00,0.00,Nominal,100.2
1790325323,heavy,73.0,72.0,73.0,17.54,3900.00,0.00,0.00,Nominal,100.0
1790325328,heavy,74.0,72.0,73.0,17.66,3900.00,0.00,0.00,Nominal,100.0
1790325332,heavy,74.0,72.0,73.0,17.59,3900.00,0.00,0.00,Nominal,100.3
1790325337,heavy,74.0,73.0,74.0,17.57,3900.00,0.00,0.00,Nominal,100.0
1790325341,heavy,74.0,72.0,74.0,17.61,3900.00,0.00,0.00,Nominal,100.0
1790325346,heavy,74.0,73.0,74.0,17.65,3900.00,0.00,0.00,Nominal,100.0
1790325350,heavy,76.0,76.0,75.0,17.92,3900.00,0.00,0.00,Nominal,100.0
1790325355,heavy,75.0,72.0,74.0,17.60,3900.00,0.00,0.00,Nominal,100.0
1790325359,heavy,77.0,77.0,74.0,17.59,3900.00,0.00,0.00,Nominal,99.8
1790325364,heavy,75.0,74.0,74.0,17.60,3900.00,0.00,0.00,Nominal,100.0
1790325368,heavy,75.0,74.0,75.0,17.61,3900.00,0.00,0.00,Nominal,100.0
1790325372,heavy,74.0,74.0,77.0,17.65,3900.00,0.00,0.00,Nominal,100.0
1790325377,heavy,75.0,74.0,75.0,17.69,3900.00,0.00,0.00,Nominal,100.2
1790325382,heavy,75.0,74.0,76.0,17.64,3900.00,0.00,0.00,Nominal,99.8
1790325386,heavy,75.0,74.0,76.0,17.63,3900.00,0.00,0.00,Nominal,100.0
1790325391,heavy,75.0,75.0,79.0,17.86,3900.00,0.00,0.00,Nominal,100.0
1790325395,heavy,75.0,75.0,75.0,17.62,3900.00,0.00,0.00,Nominal,100.0
1790325400,heavy,75.0,75.0,75.0,17.65,3900.00,0.00,0.00,Nominal,99.8
1790325404,heavy,75.0,75.0,75.0,17.66,3900.00,0.00,0.00,Nominal,100.0
1790325409,heavy,76.0,75.0,75.0,17.65,3900.00,0.00,0.00,Nominal,100.0
1790325413,heavy,75.0,75.0,75.0,17.67,3900.00,0.00,0.00,Nominal,100.0
1790325418,heavy,75.0,75.0,77.0,17.63,3900.00,0.00,0.00,Nominal,100.0
1790325422,heavy,75.0,75.0,70.0,17.64,3900.00,0.00,0.00,Nominal,100.0
1790325427,heavy,77.0,77.0,74.0,17.65,3900.00,0.00,0.00,Nominal,100.0
1790325431,heavy,75.0,75.0,78.0,17.93,3900.00,0.00,0.00,Nominal,100.0
1790325436,heavy,76.0,75.0,75.0,17.73,3900.00,0.00,0.00,Nominal,99.8
1790325440,heavy,76.0,75.0,76.0,17.66,3900.00,0.00,0.00,Nominal,100.0
1790325445,heavy,75.0,75.0,75.0,17.68,3900.00,0.00,0.00,Nominal,100.0
1790325449,heavy,76.0,75.0,76.0,17.67,3900.00,0.00,0.00,Nominal,100.0
1790325454,heavy,76.0,75.0,76.0,17.67,3900.00,0.00,0.00,Nominal,100.0
1790325458,heavy,76.0,75.0,76.0,17.66,3900.00,0.00,0.00,Nominal,100.0
1790325463,heavy,78.0,77.0,75.0,17.65,3900.00,0.00,0.00,Nominal,99.8
1790325468,heavy,76.0,75.0,76.0,17.66,3900.00,0.00,0.00,Nominal,100.0
1790325472,heavy,77.0,77.0,77.0,18.09,3900.00,0.00,0.00,Nominal,100.0
1790325477,heavy,75.0,75.0,76.0,17.69,3900.00,0.00,0.00,Nominal,100.0
1790325481,heavy,76.0,75.0,75.0,17.68,3900.00,0.00,0.00,Nominal,100.0
1790325486,heavy,76.0,75.0,76.0,17.67,3900.00,0.00,0.00,Nominal,100.5
1790325490,heavy,76.0,75.0,78.0,17.69,3900.00,0.00,0.00,Nominal,100.0
1790325495,heavy,75.0,75.0,76.0,17.67,3900.00,0.00,0.00,Nominal,99.5
1790325499,heavy,76.0,75.0,76.0,17.67,3900.00,0.00,0.00,Nominal,100.0
1790325504,heavy,76.0,75.0,76.0,17.70,3900.00,0.00,0.00,Nominal,100.0
1790325508,heavy,76.0,75.0,76.0,17.67,3900.00,0.00,0.00,Nominal,100.0
1790325513,heavy,76.0,76.0,78.0,18.07,3900.00,0.00,0.00,Nominal,100.0
1790325517,heavy,76.0,75.0,76.0,17.71,3900.00,0.00,0.00,Nominal,100.0
1790325522,heavy,76.0,75.0,76.0,17.68,3900.00,0.00,0.00,Nominal,100.0
1790325526,heavy,76.0,75.0,76.0,17.76,3900.00,0.00,0.00,Nominal,100.0
1790325531,heavy,76.0,75.0,76.0,17.67,3900.00,0.00,0.00,Nominal,100.0
1790325535,heavy,75.0,75.0,76.0,17.68,3900.00,0.00,0.00,Nominal,100.0
1790325540,cool3,53.0,52.0,52.0,1.59,2660.38,0.00,0.00,Nominal,3.2
1790325544,cool3,51.0,50.0,50.0,1.57,2308.66,0.00,0.00,Nominal,2.5
1790325548,cool3,50.0,49.0,49.0,1.62,2102.08,0.00,0.00,Nominal,2.5
1790325552,cool3,48.0,48.0,63.0,1.67,1437.36,0.00,0.00,Nominal,4.1
1790325557,cool3,47.0,46.0,47.0,1.57,2172.32,0.00,0.00,Nominal,2.7
1790325561,cool3,59.0,59.0,47.0,1.69,1877.97,0.00,0.00,Nominal,2.9
1790325565,cool3,46.0,45.0,46.0,1.55,2095.25,0.00,0.00,Nominal,3.4
1790325570,cool3,45.0,44.0,45.0,1.49,2003.35,0.00,0.00,Nominal,2.7
1790325574,cool3,45.0,43.0,48.0,2.08,2268.35,0.00,0.00,Nominal,2.7
1790325578,cool3,44.0,43.0,43.0,1.48,2234.89,0.00,0.00,Nominal,3.0
1790325583,cool3,46.0,43.0,43.0,1.47,2321.11,0.00,0.00,Nominal,2.5
1790325587,cool3,44.0,42.0,42.0,1.48,1967.13,0.00,0.00,Nominal,3.0
1790325591,cool3,42.0,41.0,42.0,1.47,1901.22,0.00,0.00,Nominal,3.0
1790325596,cool3,42.0,41.0,41.0,1.46,2195.43,0.00,0.00,Nominal,2.3
1790325600,cool3,42.0,40.0,41.0,1.46,2190.95,0.00,0.00,Nominal,3.4
1790325604,cool3,41.0,40.0,40.0,1.46,2242.51,0.00,0.00,Nominal,2.7
1790325609,cool3,41.0,39.0,40.0,1.43,2508.73,0.00,0.00,Nominal,3.0
1790325613,cool3,40.0,39.0,40.0,1.46,2329.84,0.00,0.00,Nominal,6.4
1790325617,cool3,53.0,48.0,39.0,1.42,2275.06,0.00,0.00,Nominal,2.5
1790325622,cool3,40.0,39.0,39.0,1.45,2195.44,0.00,0.00,Nominal,2.6
1790325626,cool3,39.0,39.0,39.0,1.46,2059.61,0.00,0.00,Nominal,29.8
1790325630,max,62.0,61.0,62.0,32.97,3500.00,300.00,97.37,Nominal,100.0
1790325635,max,66.0,64.0,63.0,32.96,3500.00,300.00,97.47,Nominal,100.0
1790325639,max,68.0,67.0,68.0,32.94,3500.00,300.00,97.39,Nominal,100.0
1790325644,max,70.0,70.0,70.0,32.96,3500.00,300.00,97.33,Nominal,100.4
1790325648,max,71.0,70.0,73.0,32.97,3500.00,300.00,97.42,Nominal,100.7
1790325653,max,73.0,73.0,74.0,32.95,3500.00,300.00,97.22,Nominal,100.0
1790325657,max,76.0,76.0,75.0,32.95,3500.00,300.00,97.49,Nominal,100.0
1790325662,max,76.0,76.0,76.0,32.95,3500.00,300.00,97.43,Nominal,100.0
1790325666,max,78.0,78.0,78.0,32.95,3500.00,300.00,97.46,Nominal,100.8
1790325672,max,68.0,66.0,66.0,32.95,1962.19,300.00,96.25,Nominal,100.0
1790325678,max,66.0,62.0,64.0,24.95,600.00,300.00,92.19,Nominal,100.0
1790325684,max,67.0,63.0,64.0,25.51,600.00,300.00,92.08,Nominal,100.0
1790325691,max,67.0,63.0,64.0,25.73,600.00,300.00,92.09,Nominal,100.0
1790325697,max,68.0,64.0,65.0,25.83,600.00,300.00,91.85,Nominal,100.0
1790325703,max,68.0,64.0,66.0,25.93,600.00,300.00,91.85,Nominal,100.0
1790325709,max,69.0,64.0,66.0,25.94,600.00,300.00,91.97,Nominal,100.0
1790325715,max,69.0,66.0,66.0,25.95,600.00,300.00,92.08,Nominal,100.0
1790325721,max,69.0,66.0,67.0,25.94,600.00,300.00,92.20,Nominal,100.0
1790325727,max,69.0,66.0,67.0,25.94,600.00,300.00,92.02,Nominal,100.0
1790325734,max,70.0,66.0,67.0,25.99,600.00,300.00,91.98,Nominal,100.0
1790325740,max,69.0,66.0,67.0,25.98,600.00,300.00,91.87,Nominal,100.0
1790325746,max,71.0,67.0,67.0,25.95,600.00,300.00,91.91,Nominal,100.0
1790325752,max,69.0,67.0,67.0,25.95,600.00,300.00,91.84,Nominal,100.4
1790325759,max,70.0,68.0,68.0,25.95,600.00,300.00,91.96,Nominal,100.0
1790325765,max,70.0,68.0,67.0,25.92,600.00,300.00,91.92,Nominal,100.0
1790325771,max,70.0,68.0,68.0,25.97,600.00,300.00,92.05,Nominal,100.0
1790325777,max,70.0,68.0,68.0,25.97,600.00,300.00,91.91,Nominal,100.0
1790325783,max,70.0,68.0,68.0,25.91,600.00,300.00,92.00,Nominal,100.0
1790325789,max,70.0,67.0,68.0,25.98,600.00,300.00,91.99,Nominal,100.0
1790325796,max,71.0,68.0,68.0,25.94,600.00,300.00,92.09,Nominal,100.0
1790325802,max,72.0,68.0,69.0,25.90,600.00,300.00,91.61,Nominal,100.0
1790325808,max,71.0,68.0,68.0,25.92,600.00,300.00,92.01,Nominal,100.1
1790325814,max,72.0,68.0,68.0,25.98,600.00,300.00,91.94,Nominal,100.0
1790325820,max,72.0,68.0,69.0,25.94,600.00,300.00,91.97,Nominal,100.0
1790325826,max,71.0,68.0,69.0,25.91,600.00,300.00,91.87,Nominal,100.0
1790325833,max,71.0,68.0,69.0,25.96,600.00,300.00,92.14,Nominal,100.0
1790325839,max,72.0,68.0,69.0,25.96,600.00,300.00,92.09,Nominal,100.0
1790325845,max,71.0,68.0,69.0,25.98,600.00,300.00,92.02,Nominal,100.0
1790325851,max,72.0,68.0,69.0,25.97,600.00,300.00,92.06,Nominal,100.0
1790325857,max,71.0,68.0,69.0,25.89,600.00,300.00,92.04,Nominal,100.0
1790325863,max,72.0,69.0,69.0,25.94,600.00,300.00,91.95,Nominal,100.0
1790325870,max,71.0,68.0,69.0,25.94,600.00,300.00,91.80,Nominal,100.0
1790325876,max,72.0,68.0,69.0,25.93,600.00,300.00,91.80,Nominal,100.0
1790325882,max,71.0,68.0,69.0,25.98,600.00,300.00,90.87,Nominal,100.0
1790325888,max,72.0,68.0,69.0,25.90,600.00,300.00,91.70,Nominal,100.0
1790325895,max,72.0,68.0,69.0,25.91,600.00,300.00,91.95,Nominal,100.0
