1790324514 STAGE idle
1790324574 STAGE light
max 1790325699 mem_gbps 4.68
max 1790325704 mem_gbps 5.03
max 1790325709 mem_gbps 4.87
max 1790325714 mem_gbps 4.97
max 1790325720 mem_gbps 4.83
max 1790325725 mem_gbps 5.11
max 1790325730 mem_gbps 4.99
max 1790325736 mem_gbps 4.81
max 1790325741 mem_gbps 4.87
max 1790325746 mem_gbps 4.90
max 1790325751 mem_gbps 4.94
max 1790325757 mem_gbps 4.94
max 1790325762 mem_gbps 5.04
max 1790325767 mem_gbps 4.90
max 1790325772 mem_gbps 4.97
max 1790325778 mem_gbps 4.80
max 1790325783 mem_gbps 4.81
max 1790325788 mem_gbps 4.92
max 1790325794 mem_gbps 5.06
max 1790325799 mem_gbps 4.91
max 1790325804 mem_gbps 4.91
max 1790325809 mem_gbps 5.02
max 1790325815 mem_gbps 4.91
max 1790325820 mem_gbps 4.78
max 1790325825 mem_gbps 4.91
max 1790325830 mem_gbps 5.11
max 1790325835 mem_gbps 5.02
max 1790325841 mem_gbps 4.72
max 1790325846 mem_gbps 5.00
max 1790325851 mem_gbps 4.86
max 1790325857 mem_gbps 4.89
max 1790325862 mem_gbps 4.81
max 1790325867 mem_gbps 5.06
max 1790325872 mem_gbps 4.65
max 1790325877 mem_gbps 4.70
max 1790325883 mem_gbps 4.39
max 1790325888 mem_gbps 4.78
max 1790325894 mem_gbps 4.76
max 1790325899 mem_gbps 4.89
max 1790325904 mem_gbps 4.97
max 1790325909 mem_gbps 4.91
max 1790325915 mem_gbps 4.99
max 1790325920 mem_gbps 4.86
max 1790325925 mem_gbps 4.66
1790325927 STAGE recovery
1790326047 STAGE done
1790326048 ALL_DONE
