epoch,stage,cpu_c,core1_c,core2_c,pkg_w,cpu_mhz,gpu_mhz,gpu_busy,pressure
1790309959,light,67.0,58.0,55.0,10.51,3993.46,0.00,0.00,Nominal
1790309964,light,69.0,69.0,72.0,10.53,3992.39,0.00,0.00,Nominal
1790309969,light,69.0,69.0,58.0,11.11,3982.25,0.00,0.00,Nominal
1790309975,light,71.0,56.0,56.0,10.53,3992.26,0.00,0.00,Nominal
1790309980,light,67.0,67.0,56.0,10.51,3992.49,0.00,0.00,Nominal
1790309985,light,64.0,64.0,56.0,10.54,3992.04,0.00,0.00,Nominal
1790309990,light,69.0,69.0,70.0,10.69,3989.63,0.00,0.00,Nominal
1790309995,light,70.0,70.0,56.0,10.54,3992.24,0.00,0.00,Nominal
1790310000,light,70.0,70.0,65.0,10.55,3992.31,0.00,0.00,Nominal
1790310006,light,69.0,69.0,71.0,10.52,3993.68,0.00,0.00,Nominal
1790310011,light,66.0,61.0,63.0,10.54,3992.65,0.00,0.00,Nominal
1790310016,light,67.0,67.0,57.0,10.53,3993.14,0.00,0.00,Nominal
1790310021,light,70.0,70.0,65.0,10.53,3992.65,0.00,0.00,Nominal
1790310026,light,71.0,71.0,58.0,10.75,3989.24,0.00,0.00,Nominal
1790310031,light,74.0,71.0,60.0,10.52,3993.86,0.00,0.00,Nominal
1790310037,light,70.0,70.0,70.0,10.56,3992.63,0.00,0.00,Nominal
1790310042,light,71.0,57.0,72.0,10.54,3992.72,0.00,0.00,Nominal
1790310047,light,71.0,71.0,57.0,10.75,3989.36,0.00,0.00,Nominal
1790310052,light,72.0,57.0,70.0,10.58,3992.23,0.00,0.00,Nominal
1790310057,light,68.0,60.0,68.0,10.57,3992.86,0.00,0.00,Nominal
1790310062,light,67.0,67.0,59.0,10.56,3992.44,0.00,0.00,Nominal
1790310068,light,71.0,66.0,57.0,10.54,3993.03,0.00,0.00,Nominal
1790310073,light,71.0,71.0,71.0,10.58,3992.23,0.00,0.00,Nominal
1790310078,light,54.0,53.0,54.0,3.29,3337.75,0.00,0.00,Nominal
1790310083,cool1,64.0,64.0,53.0,1.69,1315.96,0.00,0.00,Nominal
1790310088,cool1,53.0,51.0,52.0,1.68,1307.05,0.00,0.00,Nominal
1790310094,cool1,51.0,51.0,51.0,1.75,1220.80,0.00,0.00,Nominal
1790310099,cool1,51.0,50.0,50.0,1.65,1282.17,0.00,0.00,Nominal
1790310104,cool1,50.0,50.0,50.0,1.63,1411.78,0.00,0.00,Nominal
1790310109,cool1,50.0,49.0,49.0,1.65,1386.61,0.00,0.00,Nominal
1790310114,cool1,49.0,48.0,49.0,1.65,1321.27,0.00,0.00,Nominal
1790310119,cool1,49.0,48.0,48.0,1.63,1353.11,0.00,0.00,Nominal
1790310125,cool1,49.0,48.0,48.0,1.64,1248.19,0.00,0.00,Nominal
1790310130,cool1,52.0,51.0,50.0,8.79,2563.08,300.00,58.69,Nominal
1790310135,cool1,81.0,69.0,76.0,26.26,3858.08,300.00,62.88,Nominal
1790310140,cool1,53.0,52.0,57.0,8.20,1659.01,300.00,71.30,Nominal
1790310146,cool1,54.0,53.0,54.0,15.36,3053.39,300.00,58.36,Nominal
1790310151,cool1,54.0,53.0,56.0,7.52,1588.50,300.00,30.03,Nominal
1790310156,cool1,52.0,51.0,51.0,3.84,889.56,300.00,0.07,Nominal
1790310161,cool1,51.0,50.0,50.0,3.32,1320.90,300.00,0.02,Nominal
1790310166,cool1,51.0,49.0,58.0,3.33,1511.81,300.00,0.04,Nominal
1790310171,medium,70.0,70.0,71.0,17.32,3899.97,0.00,0.00,Nominal
1790310177,medium,72.0,70.0,72.0,17.43,3899.99,300.00,0.01,Nominal
1790310182,medium,75.0,75.0,77.0,18.42,3899.98,300.00,0.04,Nominal
1790310187,medium,73.0,73.0,73.0,17.60,3899.99,300.00,0.03,Nominal
1790310192,medium,81.0,81.0,75.0,17.96,3899.99,300.00,0.01,Nominal
1790310197,medium,79.0,79.0,75.0,17.67,3900.00,0.00,0.00,Nominal
1790310202,medium,76.0,76.0,76.0,17.63,3899.98,300.00,0.03,Nominal
1790310208,medium,76.0,75.0,76.0,17.69,3899.99,300.00,0.01,Nominal
1790310213,medium,82.0,82.0,77.0,18.24,3900.00,300.00,0.01,Nominal
1790310218,medium,77.0,77.0,77.0,17.76,3899.99,300.00,0.03,Nominal
1790310223,medium,78.0,77.0,77.0,17.75,3899.97,0.00,0.00,Nominal
1790310228,medium,78.0,78.0,78.0,17.77,3900.00,300.00,0.01,Nominal
1790310234,medium,79.0,79.0,78.0,18.24,3900.00,0.00,0.00,Nominal
1790310239,medium,79.0,79.0,78.0,17.80,3899.99,300.00,0.03,Nominal
1790310244,medium,78.0,78.0,78.0,17.85,3899.99,300.00,0.01,Nominal
1790310249,medium,79.0,79.0,79.0,17.84,3899.98,300.00,0.01,Nominal
1790310254,medium,79.0,79.0,78.0,18.29,3899.98,300.00,0.03,Nominal
1790310259,medium,79.0,79.0,79.0,17.84,3899.99,0.00,0.00,Nominal
1790310265,medium,79.0,79.0,79.0,17.87,3899.98,300.00,0.01,Nominal
1790310270,medium,79.0,79.0,79.0,17.86,3899.99,300.00,0.03,Nominal
1790310275,medium,79.0,79.0,79.0,18.36,3899.99,300.00,0.03,Nominal
1790310280,medium,80.0,79.0,80.0,17.99,3899.99,300.00,0.01,Nominal
1790310285,medium,79.0,79.0,79.0,17.90,3900.00,0.00,0.00,Nominal
1790310290,medium,79.0,79.0,78.0,17.82,3899.99,300.00,0.03,Nominal
1790310296,medium,79.0,79.0,78.0,18.07,3899.99,0.00,0.00,Nominal
1790310301,medium,79.0,79.0,78.0,17.87,3900.00,300.00,0.04,Nominal
1790310306,medium,79.0,79.0,78.0,17.81,3899.99,300.00,0.03,Nominal
1790310311,medium,78.0,78.0,74.0,17.80,3899.99,300.00,0.03,Nominal
1790310316,medium,78.0,78.0,78.0,18.22,3900.00,300.00,0.01,Nominal
1790310321,medium,77.0,77.0,78.0,17.75,3899.97,0.00,0.00,Nominal
1790310327,medium,80.0,80.0,79.0,17.78,3899.99,300.00,0.03,Nominal
1790310332,medium,77.0,77.0,78.0,17.84,3899.99,300.00,0.01,Nominal
1790310337,medium,77.0,77.0,77.0,17.79,3899.99,300.00,0.01,Nominal
1790310342,medium,79.0,73.0,82.0,17.76,3899.99,300.00,0.03,Nominal
1790310347,medium,78.0,78.0,77.0,17.89,3899.97,0.00,0.00,Nominal
1790310352,medium,78.0,78.0,77.0,17.78,3899.99,300.00,0.01,Nominal
1790310358,medium,83.0,78.0,83.0,17.75,3899.99,300.00,0.03,Nominal
1790310363,medium,78.0,78.0,78.0,18.49,3899.99,300.00,0.23,Nominal
1790310368,medium,78.0,78.0,78.0,17.77,3899.99,300.00,0.01,Nominal
1790310373,medium,84.0,84.0,78.0,17.79,3899.99,300.00,0.01,Nominal
1790310378,medium,78.0,78.0,78.0,17.79,3900.00,300.00,0.03,Nominal
1790310383,medium,78.0,78.0,78.0,17.76,3899.99,0.00,0.00,Nominal
1790310389,medium,79.0,79.0,78.0,17.85,3899.99,300.00,0.01,Nominal
1790310394,medium,78.0,78.0,79.0,17.86,3900.00,300.00,0.03,Nominal
1790310399,medium,78.0,78.0,78.0,17.80,3899.95,300.00,0.03,Nominal
1790310404,medium,78.0,78.0,77.0,17.79,3899.97,300.00,0.01,Nominal
1790310409,cool2,58.0,57.0,57.0,3.30,1958.22,0.00,0.00,Nominal
1790310414,cool2,56.0,56.0,56.0,3.30,1492.79,300.00,0.04,Nominal
1790310420,cool2,55.0,54.0,54.0,3.32,1342.27,300.00,0.04,Nominal
1790310425,cool2,54.0,53.0,52.0,3.29,1428.84,300.00,0.02,Nominal
1790310430,cool2,52.0,51.0,51.0,3.29,1312.22,300.00,0.04,Nominal
1790310435,cool2,51.0,51.0,50.0,3.24,1498.45,0.00,0.00,Nominal
1790310440,cool2,51.0,49.0,49.0,3.26,1485.93,300.00,0.02,Nominal
1790310446,cool2,49.0,48.0,49.0,3.24,1556.80,0.00,0.00,Nominal
1790310451,cool2,49.0,48.0,48.0,3.25,1491.10,300.00,0.04,Nominal
1790310456,cool2,48.0,47.0,47.0,3.25,1376.42,300.00,0.02,Nominal
1790310461,cool2,47.0,46.0,47.0,3.26,1530.86,300.00,0.02,Nominal
1790310466,cool2,47.0,46.0,46.0,3.24,1430.99,300.00,0.04,Nominal
1790310471,cool2,46.0,45.0,46.0,3.22,1458.51,0.00,0.00,Nominal
1790310477,cool2,45.0,45.0,45.0,3.29,1531.17,300.00,0.02,Nominal
1790310482,cool2,45.0,44.0,44.0,3.28,1368.83,300.00,0.06,Nominal
1790310487,cool2,45.0,44.0,44.0,3.37,1515.22,300.00,0.04,Nominal
1790310492,cool2,44.0,43.0,43.0,3.20,1286.69,300.00,0.02,Nominal
1790310497,cool2,69.0,67.0,69.0,9.11,3801.06,0.00,0.00,Nominal
1790310503,heavy,67.0,67.0,68.0,19.46,3900.00,300.00,0.03,Nominal
1790310508,heavy,69.0,69.0,69.0,19.30,3900.00,300.00,0.01,Nominal
1790310513,heavy,69.0,69.0,70.0,19.45,3900.00,300.00,0.01,Nominal
1790310518,heavy,75.0,75.0,71.0,19.48,3900.00,300.00,0.03,Nominal
1790310524,heavy,71.0,71.0,71.0,19.48,3900.00,0.00,0.00,Nominal
1790310529,heavy,74.0,73.0,75.0,19.58,3900.00,300.00,0.01,Nominal
1790310534,heavy,73.0,73.0,73.0,19.43,3900.00,300.00,0.03,Nominal
1790310540,heavy,75.0,75.0,75.0,19.82,3900.00,0.00,0.00,Nominal
1790310545,heavy,74.0,73.0,73.0,19.50,3900.00,300.00,0.01,Nominal
1790310550,heavy,74.0,74.0,74.0,19.53,3900.00,300.00,0.03,Nominal
1790310555,heavy,74.0,74.0,74.0,19.53,3900.00,0.00,0.00,Nominal
1790310561,heavy,75.0,75.0,75.0,19.95,3900.00,300.00,0.01,Nominal
1790310566,heavy,76.0,76.0,75.0,19.56,3900.00,300.00,0.03,Nominal
1790310572,heavy,75.0,75.0,75.0,19.54,3900.00,0.00,0.00,Nominal
1790310577,heavy,76.0,76.0,76.0,19.60,3900.00,300.00,0.01,Nominal
1790310582,heavy,80.0,80.0,78.0,19.59,3900.00,300.00,0.03,Nominal
1790310587,heavy,77.0,77.0,76.0,19.60,3900.00,300.00,0.03,Nominal
1790310593,heavy,76.0,76.0,76.0,19.59,3900.00,300.00,0.01,Nominal
1790310598,heavy,76.0,76.0,76.0,19.60,3900.00,300.00,0.03,Nominal
1790310603,heavy,79.0,79.0,79.0,19.70,3900.00,300.00,0.03,Nominal
1790310608,heavy,77.0,77.0,76.0,19.61,3900.00,300.00,0.01,Nominal
1790310614,heavy,78.0,78.0,78.0,19.64,3900.00,300.00,0.03,Nominal
1790310619,heavy,77.0,77.0,76.0,19.63,3900.00,300.00,0.03,Nominal
1790310625,heavy,77.0,77.0,76.0,19.63,3900.00,300.00,0.01,Nominal
1790310630,heavy,77.0,77.0,77.0,19.62,3900.00,0.00,0.00,Nominal
1790310635,heavy,77.0,77.0,77.0,19.64,3900.00,300.00,0.03,Nominal
1790310641,heavy,77.0,77.0,77.0,19.66,3900.00,300.00,0.01,Nominal
1790310646,heavy,77.0,77.0,77.0,19.72,3900.00,300.00,0.03,Nominal
1790310651,heavy,77.0,77.0,77.0,19.69,3900.00,0.00,0.00,Nominal
1790310657,heavy,77.0,77.0,77.0,19.92,3900.00,300.00,0.01,Nominal
1790310662,heavy,78.0,78.0,78.0,20.02,3900.00,300.00,0.01,Nominal
1790310667,heavy,78.0,77.0,78.0,19.66,3900.00,300.00,0.03,Nominal
1790310673,heavy,78.0,78.0,78.0,19.64,3900.00,300.00,0.01,Nominal
1790310678,heavy,78.0,77.0,78.0,19.67,3900.00,300.00,0.03,Nominal
1790310683,heavy,77.0,77.0,77.0,20.06,3900.00,300.00,0.03,Nominal
1790310689,heavy,78.0,78.0,77.0,19.69,3900.00,300.00,0.01,Nominal
1790310694,heavy,78.0,78.0,78.0,19.69,3900.00,0.00,0.00,Nominal
1790310699,heavy,77.0,77.0,77.0,19.66,3900.00,300.00,0.03,Nominal
1790310704,heavy,78.0,78.0,78.0,19.86,3900.00,300.00,0.01,Nominal
1790310710,heavy,79.0,79.0,77.0,19.66,3900.00,0.00,0.00,Nominal
1790310715,heavy,78.0,78.0,77.0,19.65,3900.00,300.00,0.03,Nominal
1790310720,heavy,78.0,78.0,78.0,19.70,3900.00,300.00,0.03,Nominal
1790310725,heavy,78.0,77.0,78.0,19.67,3900.00,300.00,0.01,Nominal
1790310731,heavy,78.0,78.0,78.0,19.65,3900.00,300.00,0.03,Nominal
1790310736,heavy,78.0,78.0,77.0,19.63,3900.00,0.00,0.00,Nominal
1790310741,heavy,78.0,78.0,77.0,19.66,3900.00,300.00,0.01,Nominal
1790310747,heavy,78.0,78.0,77.0,19.66,3900.00,300.00,0.03,Nominal
1790310752,heavy,78.0,78.0,77.0,19.67,3900.00,300.00,0.01,Nominal
1790310757,heavy,78.0,78.0,77.0,19.67,3900.00,300.00,0.01,Nominal
1790310763,heavy,78.0,78.0,78.0,19.67,3900.00,300.00,0.03,Nominal
1790310768,heavy,78.0,78.0,78.0,19.68,3900.00,300.00,0.01,Nominal
1790310773,heavy,78.0,78.0,78.0,19.67,3900.00,0.00,0.00,Nominal
1790310778,heavy,81.0,80.0,81.0,20.14,3900.00,300.00,0.03,Nominal
1790310784,heavy,78.0,78.0,78.0,19.74,3900.00,0.00,0.00,Nominal
1790310789,heavy,78.0,78.0,78.0,20.10,3900.00,300.00,0.01,Nominal
1790310794,heavy,82.0,82.0,78.0,19.91,3900.00,300.00,0.03,Nominal
1790310799,cool3,55.0,54.0,54.0,3.25,2017.52,0.00,0.00,Nominal
1790310804,cool3,53.0,52.0,52.0,3.30,1439.73,300.00,0.02,Nominal
1790310810,cool3,52.0,50.0,50.0,3.29,1459.58,300.00,0.03,Nominal
1790310815,cool3,51.0,49.0,49.0,3.33,1387.81,300.00,0.04,Nominal
1790310820,cool3,49.0,48.0,48.0,3.30,1483.75,300.00,0.02,Nominal
1790310825,cool3,59.0,59.0,50.0,3.50,1828.26,0.00,0.00,Nominal
1790310830,cool3,47.0,46.0,46.0,3.28,1533.87,300.00,0.04,Nominal
1790310836,cool3,47.0,46.0,46.0,3.22,1495.98,0.00,0.00,Nominal
1790310841,cool3,46.0,46.0,48.0,3.30,1323.70,300.00,0.06,Nominal
1790310846,cool3,47.0,47.0,45.0,3.71,1868.01,300.00,0.04,Nominal
1790310851,cool3,45.0,44.0,44.0,3.24,1400.57,300.00,0.04,Nominal
1790310856,cool3,44.0,43.0,43.0,3.16,1430.17,300.00,0.02,Nominal
1790310861,cool3,44.0,43.0,43.0,3.13,1575.33,0.00,0.00,Nominal
1790310867,cool3,50.0,46.0,48.0,3.74,1905.75,300.00,0.04,Nominal
1790310872,cool3,44.0,42.0,48.0,3.14,1434.83,300.00,0.02,Nominal
1790310877,cool3,43.0,41.0,41.0,3.15,1340.68,300.00,0.02,Nominal
1790310882,cool3,42.0,41.0,41.0,3.15,1351.72,300.00,0.04,Nominal
1790310887,cool3,59.0,58.0,60.0,10.21,3435.90,300.00,17.59,Nominal
1790310893,max,66.0,65.0,66.0,32.85,3508.11,300.00,97.38,Nominal
1790310898,max,69.0,66.0,69.0,32.89,3504.54,300.00,97.40,Nominal
1790310903,max,72.0,72.0,72.0,32.95,3501.54,300.00,97.41,Nominal
1790310908,max,72.0,69.0,73.0,32.92,3501.68,300.00,97.40,Nominal
1790310914,max,75.0,75.0,75.0,32.95,3500.00,300.00,97.40,Nominal
1790310919,max,76.0,72.0,74.0,32.95,3499.92,300.00,97.50,Nominal
1790310924,max,78.0,77.0,79.0,32.89,3504.75,300.00,97.47,Nominal
1790310930,max,70.0,66.0,68.0,32.96,1936.24,300.00,96.01,Nominal
1790310936,max,66.0,64.0,64.0,24.90,600.00,300.00,91.63,Nominal
1790310942,max,68.0,64.0,65.0,25.43,600.00,300.00,91.84,Nominal
1790310947,max,69.0,64.0,66.0,25.70,602.01,300.00,91.67,Nominal
1790310953,max,68.0,66.0,66.0,25.86,600.00,300.00,91.64,Nominal
1790310959,max,69.0,66.0,66.0,25.88,600.00,300.00,91.67,Nominal
1790310965,max,69.0,66.0,67.0,25.93,600.00,300.00,91.54,Nominal
1790310971,max,70.0,67.0,67.0,25.93,600.00,300.00,91.63,Nominal
1790310977,max,70.0,67.0,67.0,25.91,600.00,300.00,91.76,Nominal
1790310983,max,70.0,68.0,68.0,25.93,584.73,300.00,91.76,Nominal
1790310988,max,70.0,68.0,68.0,25.93,600.00,300.00,91.57,Nominal
1790310994,max,71.0,68.0,67.0,25.97,602.01,300.00,91.68,Nominal
1790311000,max,71.0,68.0,68.0,25.58,601.70,300.00,91.50,Nominal
1790311006,max,72.0,68.0,68.0,25.90,600.00,300.00,91.78,Nominal
1790311012,max,71.0,68.0,69.0,25.91,600.00,300.00,91.48,Nominal
1790311018,max,72.0,69.0,69.0,25.96,600.00,300.00,91.61,Nominal
1790311024,max,72.0,68.0,69.0,25.94,600.00,300.00,91.60,Nominal
1790311029,max,72.0,69.0,69.0,25.95,600.00,300.00,91.73,Nominal
1790311035,max,72.0,69.0,69.0,25.97,602.91,300.00,91.62,Nominal
1790311041,max,72.0,69.0,69.0,25.97,584.45,300.00,91.55,Nominal
1790311047,max,72.0,69.0,69.0,26.00,600.00,300.00,91.54,Nominal
1790311053,max,72.0,69.0,70.0,25.91,600.00,300.00,91.51,Nominal
1790311059,max,73.0,69.0,70.0,25.94,600.00,300.00,91.44,Nominal
1790311065,max,72.0,69.0,69.0,25.94,600.00,300.00,91.51,Nominal
1790311070,max,72.0,69.0,70.0,25.97,582.92,300.00,91.69,Nominal
1790311076,max,73.0,69.0,70.0,25.97,602.08,300.00,91.58,Nominal
1790311082,max,74.0,69.0,70.0,25.96,600.00,300.00,91.87,Nominal
1790311088,max,72.0,69.0,70.0,25.92,600.00,300.00,91.62,Nominal
1790311094,max,74.0,69.0,71.0,25.93,600.00,300.00,91.67,Nominal
1790311100,max,73.0,70.0,71.0,25.95,600.00,300.00,91.60,Nominal
1790311106,max,72.0,69.0,70.0,25.93,600.00,300.00,91.60,Nominal
1790311112,max,74.0,70.0,71.0,25.95,600.00,300.00,91.91,Nominal
1790311117,max,73.0,70.0,71.0,25.92,600.00,300.00,91.34,Nominal
1790311123,max,74.0,70.0,71.0,25.92,600.00,300.00,91.14,Nominal
1790311129,max,74.0,70.0,71.0,25.92,600.00,300.00,91.54,Nominal
1790311135,max,74.0,70.0,71.0,25.97,587.84,300.00,91.55,Nominal
1790311141,max,74.0,70.0,71.0,25.94,602.14,300.00,91.70,Nominal
1790311147,max,75.0,70.0,71.0,25.94,600.00,300.00,91.77,Nominal
1790311153,max,74.0,70.0,71.0,25.93,600.00,300.00,91.73,Nominal
1790311159,max,74.0,70.0,71.0,25.95,602.99,300.00,91.74,Nominal
1790311164,max,74.0,70.0,72.0,25.92,600.00,300.00,91.61,Nominal
1790311170,max,74.0,70.0,71.0,25.91,600.00,300.00,91.63,Nominal
1790311176,max,74.0,71.0,72.0,25.91,600.00,300.00,91.73,Nominal
1790311182,max,75.0,71.0,72.0,25.97,600.00,300.00,91.42,Nominal
1790311187,max,75.0,70.0,71.0,21.64,633.04,300.00,69.27,Nominal
1790311193,recovery,63.0,63.0,63.0,3.40,1526.04,300.00,0.02,Nominal
1790311198,recovery,60.0,60.0,60.0,3.39,1464.12,300.00,0.06,Nominal
1790311203,recovery,59.0,59.0,59.0,3.43,1369.74,300.00,0.04,Nominal
1790311208,recovery,57.0,56.0,56.0,3.35,1482.96,300.00,0.02,Nominal
1790311213,recovery,55.0,55.0,55.0,3.28,1540.20,0.00,0.00,Nominal
1790311219,recovery,54.0,53.0,53.0,3.32,1469.47,300.00,0.04,Nominal
1790311224,recovery,60.0,59.0,61.0,3.91,2029.75,300.00,0.01,Nominal
1790311229,recovery,51.0,50.0,50.0,3.33,1462.65,300.00,0.02,Nominal
1790311234,recovery,50.0,50.0,50.0,3.38,1398.78,300.00,0.03,Nominal
1790311239,recovery,49.0,48.0,48.0,3.43,1126.23,0.00,0.00,Nominal
1790311244,recovery,49.0,47.0,48.0,3.33,1367.91,300.00,0.02,Nominal
1790311250,recovery,48.0,47.0,47.0,3.23,1568.14,0.00,0.00,Nominal
1790311255,recovery,47.0,46.0,46.0,3.27,1347.00,300.00,0.04,Nominal
1790311260,recovery,47.0,46.0,46.0,3.27,1415.37,300.00,0.04,Nominal
1790311265,recovery,46.0,45.0,45.0,3.26,1323.46,300.00,0.02,Nominal
1790311270,recovery,45.0,44.0,45.0,3.26,1259.35,300.00,0.04,Nominal
1790311275,recovery,45.0,43.0,44.0,3.22,1498.22,0.00,0.00,Nominal
1790311281,recovery,44.0,44.0,44.0,3.25,1501.07,300.00,0.02,Nominal
1790311286,recovery,44.0,43.0,43.0,4.19,1036.08,300.00,0.03,Nominal
1790311291,recovery,44.0,43.0,43.0,3.17,1438.00,300.00,0.03,Nominal
1790311296,recovery,43.0,42.0,42.0,3.20,1322.94,300.00,0.02,Nominal
1790311301,recovery,45.0,43.0,48.0,4.72,2135.66,0.00,0.00,Nominal
1790311307,recovery,43.0,42.0,42.0,3.21,1124.77,300.00,0.04,Nominal
