1790309776 STAGE idle
1790309836 STAGE light
max 1790310922 cpu_mops 593900.0
max 1790310927 cpu_mops 593160.0
max 1790310932 cpu_mops 245760.0
max 1790310937 cpu_mops 90500.0
max 1790310942 cpu_mops 91240.0
max 1790310947 cpu_mops 93320.0
max 1790310952 cpu_mops 87420.0
max 1790310957 cpu_mops 92040.0
max 1790310962 cpu_mops 91540.0
max 1790310967 cpu_mops 90520.0
max 1790310972 cpu_mops 86860.0
max 1790310977 cpu_mops 90080.0
max 1790310982 cpu_mops 92100.0
max 1790310987 cpu_mops 91220.0
max 1790310992 cpu_mops 88940.0
max 1790310997 cpu_mops 90780.0
max 1790311002 cpu_mops 90580.0
max 1790311007 cpu_mops 91400.0
max 1790311012 cpu_mops 87520.0
max 1790311017 cpu_mops 92860.0
max 1790311022 cpu_mops 90700.0
max 1790311027 cpu_mops 92080.0
max 1790311032 cpu_mops 89100.0
max 1790311037 cpu_mops 89060.0
max 1790311042 cpu_mops 90080.0
max 1790311047 cpu_mops 91200.0
max 1790311052 cpu_mops 93120.0
max 1790311057 cpu_mops 86700.0
max 1790311062 cpu_mops 92700.0
max 1790311067 cpu_mops 90800.0
max 1790311072 cpu_mops 90040.0
max 1790311077 cpu_mops 87580.0
max 1790311082 cpu_mops 91520.0
max 1790311087 cpu_mops 91560.0
max 1790311092 cpu_mops 85720.0
max 1790311097 cpu_mops 88320.0
max 1790311102 cpu_mops 90300.0
max 1790311107 cpu_mops 90700.0
max 1790311112 cpu_mops 90920.0
max 1790311117 cpu_mops 88800.0
max 1790311122 cpu_mops 85460.0
max 1790311127 cpu_mops 81560.0
max 1790311132 cpu_mops 91260.0
max 1790311137 cpu_mops 88600.0
max 1790311142 cpu_mops 89000.0
max 1790311147 cpu_mops 90220.0
max 1790311152 cpu_mops 93100.0
max 1790311157 cpu_mops 90760.0
max 1790311162 cpu_mops 89180.0
max 1790311167 cpu_mops 90880.0
max 1790311172 cpu_mops 90920.0
max 1790311177 cpu_mops 90620.0
max 1790311182 cpu_mops 87240.0
max 1790311187 cpu_mops 93500.0
max 1790310893 mem_gbps 14.23
max 1790310898 mem_gbps 14.30
max 1790310903 mem_gbps 14.27
max 1790310908 mem_gbps 14.12
max 1790310913 mem_gbps 14.30
max 1790310918 mem_gbps 14.25
max 1790310923 mem_gbps 14.27
max 1790310928 mem_gbps 13.96
max 1790310934 mem_gbps 6.36
max 1790310939 mem_gbps 5.13
max 1790310944 mem_gbps 5.06
max 1790310949 mem_gbps 4.86
max 1790310954 mem_gbps 5.01
max 1790310959 mem_gbps 5.07
max 1790310964 mem_gbps 5.15
max 1790310970 mem_gbps 4.86
max 1790310975 mem_gbps 5.01
max 1790310980 mem_gbps 5.14
max 1790310985 mem_gbps 5.03
max 1790310990 mem_gbps 4.97
max 1790310995 mem_gbps 4.94
max 1790311001 mem_gbps 5.05
max 1790311006 mem_gbps 5.07
max 1790311011 mem_gbps 5.08
max 1790311016 mem_gbps 4.97
max 1790311021 mem_gbps 5.15
max 1790311026 mem_gbps 5.03
max 1790311031 mem_gbps 5.06
max 1790311037 mem_gbps 4.85
max 1790311042 mem_gbps 5.00
max 1790311047 mem_gbps 5.07
max 1790311052 mem_gbps 5.20
max 1790311058 mem_gbps 4.86
max 1790311063 mem_gbps 5.05
max 1790311068 mem_gbps 5.14
max 1790311073 mem_gbps 5.05
max 1790311078 mem_gbps 4.87
max 1790311083 mem_gbps 5.07
max 1790311088 mem_gbps 5.04
max 1790311094 mem_gbps 4.82
max 1790311099 mem_gbps 4.90
max 1790311104 mem_gbps 5.06
max 1790311110 mem_gbps 5.07
max 1790311115 mem_gbps 5.17
max 1790311120 mem_gbps 4.87
max 1790311126 mem_gbps 4.18
max 1790311131 mem_gbps 5.01
max 1790311136 mem_gbps 5.01
max 1790311141 mem_gbps 4.86
max 1790311146 mem_gbps 5.15
max 1790311151 mem_gbps 5.07
max 1790311156 mem_gbps 5.15
max 1790311161 mem_gbps 4.88
max 1790311167 mem_gbps 5.06
max 1790311172 mem_gbps 5.07
max 1790311177 mem_gbps 5.02
max 1790311182 mem_gbps 4.88
max 1790311187 mem_gbps 5.33
1790311188 STAGE recovery
1790311308 STAGE done
1790311310 ALL_DONE
