epoch,stage,cpu_c,core1_c,core2_c,pkg_w,cpu_mhz,gpu_mhz,gpu_busy,pressure,cpu_pct
1790326664,light,60.0,60.0,58.0,10.13,3994.80,0.00,0.00,Nominal,27.5
1790326668,light,61.0,46.0,62.0,10.14,3994.86,0.00,0.00,Nominal,26.9
1790326673,light,63.0,47.0,55.0,10.14,3994.83,0.00,0.00,Nominal,26.7
1790326677,light,62.0,47.0,47.0,10.14,3995.09,0.00,0.00,Nominal,26.9
1790326681,light,55.0,54.0,64.0,10.21,3993.49,0.00,0.00,Nominal,27.6
1790326686,light,60.0,60.0,63.0,10.14,3994.75,0.00,0.00,Nominal,27.6
1790326690,light,59.0,50.0,59.0,10.16,3994.72,0.00,0.00,Nominal,27.8
1790326694,light,61.0,61.0,49.0,10.15,3994.73,0.00,0.00,Nominal,27.2
1790326698,light,63.0,48.0,48.0,10.14,3994.91,0.00,0.00,Nominal,28.5
1790326703,light,61.0,61.0,48.0,10.20,3994.04,0.00,0.00,Nominal,26.9
1790326707,light,58.0,58.0,63.0,10.25,3994.59,0.00,0.00,Nominal,26.5
1790326711,light,61.0,61.0,64.0,10.18,3995.71,0.00,0.00,Nominal,27.0
1790326716,light,61.0,49.0,57.0,10.25,3994.79,0.00,0.00,Nominal,27.8
1790326720,light,61.0,61.0,62.0,10.55,3989.05,0.00,0.00,Nominal,27.1
1790326724,light,63.0,63.0,49.0,10.23,3995.21,0.00,0.00,Nominal,27.8
1790326729,light,63.0,63.0,51.0,10.25,3994.97,0.00,0.00,Nominal,27.6
1790326733,light,60.0,58.0,61.0,10.32,3993.98,0.00,0.00,Nominal,27.4
1790326737,light,61.0,61.0,64.0,10.27,3994.62,0.00,0.00,Nominal,27.3
1790326741,light,60.0,60.0,63.0,10.91,3983.27,0.00,0.00,Nominal,27.4
1790326746,light,63.0,49.0,51.0,10.27,3994.82,0.00,0.00,Nominal,27.1
1790326750,light,64.0,49.0,61.0,10.27,3994.84,0.00,0.00,Nominal,27.6
1790326754,light,64.0,64.0,64.0,10.27,3994.93,0.00,0.00,Nominal,27.6
1790326759,light,63.0,63.0,48.0,10.27,3994.89,0.00,0.00,Nominal,27.0
1790326763,light,61.0,61.0,64.0,10.30,3993.95,0.00,0.00,Nominal,26.6
1790326767,light,62.0,62.0,61.0,10.27,3994.92,0.00,0.00,Nominal,26.6
1790326772,light,57.0,56.0,52.0,10.27,3994.96,0.00,0.00,Nominal,28.0
1790326776,light,62.0,50.0,63.0,10.28,3994.48,0.00,0.00,Nominal,27.0
1790326780,light,63.0,63.0,63.0,10.27,3994.82,0.00,0.00,Nominal,29.5
1790326784,light,58.0,58.0,49.0,10.27,3994.84,0.00,0.00,Nominal,27.4
1790326789,light,61.0,61.0,63.0,10.27,3995.01,0.00,0.00,Nominal,26.7
1790326793,light,62.0,62.0,64.0,10.32,3993.98,0.00,0.00,Nominal,26.9
1790326797,light,63.0,63.0,49.0,10.28,3994.49,0.00,0.00,Nominal,27.6
1790326802,light,64.0,64.0,61.0,10.92,3983.28,0.00,0.00,Nominal,27.3
1790326806,light,59.0,52.0,49.0,10.28,3994.60,0.00,0.00,Nominal,26.7
1790326810,light,60.0,53.0,60.0,10.25,3996.06,0.00,0.00,Nominal,27.0
1790326815,light,60.0,60.0,64.0,10.27,3995.38,0.00,0.00,Nominal,27.5
1790326819,light,62.0,62.0,50.0,10.29,3995.08,0.00,0.00,Nominal,27.0
1790326823,light,64.0,61.0,49.0,10.31,3994.22,0.00,0.00,Nominal,26.9
1790326827,light,64.0,64.0,52.0,10.29,3994.31,0.00,0.00,Nominal,27.7
1790326832,light,63.0,63.0,51.0,10.28,3994.93,0.00,0.00,Nominal,26.9
1790326836,light,61.0,51.0,65.0,10.31,3994.85,0.00,0.00,Nominal,26.4
1790326840,cool1,46.0,45.0,54.0,1.68,2485.48,0.00,0.00,Nominal,6.6
1790326845,cool1,45.0,44.0,45.0,1.53,2480.08,0.00,0.00,Nominal,3.4
1790326849,cool1,45.0,44.0,44.0,1.47,2384.22,0.00,0.00,Nominal,2.7
1790326853,cool1,44.0,43.0,43.0,1.47,2318.66,0.00,0.00,Nominal,3.4
1790326858,cool1,44.0,42.0,43.0,1.45,2355.06,0.00,0.00,Nominal,2.5
1790326862,cool1,43.0,42.0,43.0,2.08,2091.83,0.00,0.00,Nominal,2.5
1790326866,cool1,54.0,52.0,42.0,1.53,2397.87,0.00,0.00,Nominal,2.5
1790326871,cool1,43.0,41.0,41.0,1.45,2272.45,0.00,0.00,Nominal,2.5
1790326875,cool1,42.0,41.0,41.0,1.45,2271.34,0.00,0.00,Nominal,2.7
1790326879,cool1,42.0,40.0,41.0,1.46,2117.37,0.00,0.00,Nominal,3.0
1790326884,cool1,41.0,40.0,40.0,1.42,2082.12,0.00,0.00,Nominal,2.7
1790326888,cool1,47.0,41.0,40.0,1.44,2261.00,0.00,0.00,Nominal,2.3
1790326892,cool1,41.0,40.0,40.0,1.47,2155.82,0.00,0.00,Nominal,2.7
1790326897,cool1,40.0,39.0,49.0,1.45,2164.67,0.00,0.00,Nominal,2.7
1790326901,cool1,40.0,39.0,39.0,1.46,2275.60,0.00,0.00,Nominal,4.6
1790326905,cool1,41.0,41.0,40.0,1.56,2092.76,0.00,0.00,Nominal,3.2
1790326910,cool1,40.0,39.0,39.0,1.46,2174.12,0.00,0.00,Nominal,2.7
1790326914,cool1,39.0,38.0,39.0,1.45,2292.60,0.00,0.00,Nominal,3.4
1790326918,cool1,39.0,38.0,39.0,1.45,2239.46,0.00,0.00,Nominal,2.9
1790326923,cool1,39.0,38.0,38.0,2.02,2137.72,0.00,0.00,Nominal,2.7
1790326927,cool1,39.0,38.0,38.0,1.47,2224.11,0.00,0.00,Nominal,6.7
1790326931,medium,58.0,58.0,58.0,15.00,3900.00,0.00,0.00,Nominal,52.3
1790326936,medium,59.0,59.0,59.0,15.13,3900.00,0.00,0.00,Nominal,52.4
1790326940,medium,60.0,60.0,60.0,15.07,3900.00,0.00,0.00,Nominal,52.7
1790326944,medium,66.0,66.0,61.0,15.46,3900.00,0.00,0.00,Nominal,52.6
1790326949,medium,62.0,62.0,62.0,15.21,3899.98,0.00,0.00,Nominal,52.0
1790326953,medium,62.0,62.0,67.0,15.25,3900.00,0.00,0.00,Nominal,52.9
1790326957,medium,63.0,62.0,63.0,15.33,3900.00,0.00,0.00,Nominal,52.5
1790326961,medium,64.0,64.0,64.0,15.41,3900.00,0.00,0.00,Nominal,52.6
1790326966,medium,64.0,64.0,65.0,15.45,3899.98,0.00,0.00,Nominal,52.9
1790326970,medium,65.0,65.0,65.0,15.41,3900.00,0.00,0.00,Nominal,52.2
1790326974,medium,65.0,65.0,61.0,15.44,3899.99,0.00,0.00,Nominal,52.4
1790326979,medium,66.0,66.0,66.0,15.47,3900.00,0.00,0.00,Nominal,52.6
1790326983,medium,67.0,66.0,66.0,15.66,3900.00,0.00,0.00,Nominal,52.6
1790326987,medium,66.0,66.0,71.0,15.48,3900.00,0.00,0.00,Nominal,52.6
1790326992,medium,67.0,66.0,67.0,15.49,3899.98,0.00,0.00,Nominal,52.3
1790326996,medium,67.0,67.0,67.0,15.57,3900.00,0.00,0.00,Nominal,52.6
1790327000,medium,68.0,66.0,67.0,15.53,3900.00,0.00,0.00,Nominal,52.6
1790327005,medium,67.0,67.0,68.0,15.93,3900.00,0.00,0.00,Nominal,52.6
1790327009,medium,68.0,67.0,63.0,15.53,3900.00,0.00,0.00,Nominal,52.6
1790327013,medium,69.0,68.0,68.0,15.54,3900.00,0.00,0.00,Nominal,52.8
1790327018,medium,68.0,68.0,68.0,15.55,3900.00,0.00,0.00,Nominal,52.7
1790327022,medium,68.0,68.0,68.0,15.57,3900.00,0.00,0.00,Nominal,52.3
1790327026,medium,69.0,69.0,69.0,15.67,3900.00,0.00,0.00,Nominal,52.6
1790327031,medium,69.0,69.0,68.0,15.62,3900.00,0.00,0.00,Nominal,52.4
1790327035,medium,69.0,69.0,69.0,15.60,3900.00,0.00,0.00,Nominal,52.5
1790327039,medium,69.0,69.0,69.0,15.61,3900.00,0.00,0.00,Nominal,52.0
1790327044,medium,69.0,69.0,76.0,15.75,3900.00,0.00,0.00,Nominal,52.6
1790327048,medium,71.0,71.0,69.0,15.63,3900.00,0.00,0.00,Nominal,52.3
1790327052,medium,70.0,69.0,70.0,15.66,3900.00,0.00,0.00,Nominal,52.6
1790327057,medium,70.0,69.0,65.0,15.64,3900.00,0.00,0.00,Nominal,51.9
1790327061,medium,70.0,69.0,70.0,15.79,3899.96,0.00,0.00,Nominal,52.4
1790327065,medium,71.0,70.0,70.0,16.08,3900.00,0.00,0.00,Nominal,52.5
1790327070,medium,70.0,69.0,70.0,15.66,3900.00,0.00,0.00,Nominal,53.0
1790327074,medium,70.0,70.0,70.0,15.67,3900.00,0.00,0.00,Nominal,52.3
1790327078,medium,71.0,71.0,70.0,15.78,3900.00,0.00,0.00,Nominal,52.3
1790327083,medium,72.0,72.0,70.0,15.64,3900.00,0.00,0.00,Nominal,52.7
1790327087,medium,70.0,70.0,71.0,15.66,3900.00,0.00,0.00,Nominal,52.6
1790327091,medium,71.0,70.0,70.0,15.68,3900.00,0.00,0.00,Nominal,52.6
1790327096,medium,76.0,75.0,70.0,15.64,3899.97,0.00,0.00,Nominal,52.5
1790327100,medium,71.0,70.0,70.0,15.65,3899.98,0.00,0.00,Nominal,52.8
1790327104,medium,71.0,70.0,70.0,15.68,3900.00,0.00,0.00,Nominal,52.6
1790327109,medium,71.0,70.0,71.0,15.66,3900.00,0.00,0.00,Nominal,52.8
1790327113,medium,71.0,70.0,71.0,15.68,3900.00,0.00,0.00,Nominal,52.4
1790327117,medium,71.0,70.0,71.0,15.66,3900.00,0.00,0.00,Nominal,52.6
1790327122,medium,71.0,70.0,71.0,15.64,3900.00,0.00,0.00,Nominal,52.9
1790327126,medium,71.0,71.0,71.0,16.09,3899.99,0.00,0.00,Nominal,52.5
1790327130,medium,71.0,70.0,71.0,15.66,3900.00,0.00,0.00,Nominal,52.6
1790327135,medium,71.0,71.0,71.0,15.69,3900.00,0.00,0.00,Nominal,52.5
1790327139,medium,71.0,71.0,71.0,15.65,3900.00,0.00,0.00,Nominal,52.7
1790327143,medium,71.0,70.0,71.0,15.70,3899.98,0.00,0.00,Nominal,52.5
1790327148,medium,71.0,71.0,71.0,15.66,3900.00,0.00,0.00,Nominal,52.5
1790327152,medium,71.0,70.0,67.0,15.67,3900.00,0.00,0.00,Nominal,52.2
1790327156,medium,71.0,70.0,71.0,15.66,3900.00,0.00,0.00,Nominal,52.4
1790327161,medium,71.0,71.0,71.0,15.65,3900.00,0.00,0.00,Nominal,52.5
1790327165,medium,73.0,73.0,71.0,15.68,3900.00,0.00,0.00,Nominal,53.5
1790327169,medium,53.0,52.0,52.0,5.69,3839.07,0.00,0.00,Nominal,2.7
1790327174,cool2,51.0,50.0,50.0,1.63,2003.77,0.00,0.00,Nominal,2.9
1790327178,cool2,50.0,49.0,49.0,1.59,2066.99,0.00,0.00,Nominal,2.7
1790327182,cool2,49.0,48.0,48.0,1.59,2212.52,0.00,0.00,Nominal,2.6
1790327187,cool2,48.0,47.0,57.0,2.18,2015.98,0.00,0.00,Nominal,24.6
1790327191,cool2,47.0,46.0,47.0,1.58,2027.87,0.00,0.00,Nominal,2.5
1790327195,cool2,47.0,46.0,46.0,1.58,2176.68,0.00,0.00,Nominal,2.8
1790327200,cool2,46.0,45.0,45.0,1.57,2183.94,0.00,0.00,Nominal,3.4
1790327204,cool2,45.0,44.0,45.0,1.56,2194.12,0.00,0.00,Nominal,5.4
1790327208,cool2,45.0,44.0,48.0,1.51,2110.84,0.00,0.00,Nominal,2.5
1790327213,cool2,44.0,43.0,44.0,1.46,2452.01,0.00,0.00,Nominal,2.7
1790327217,cool2,44.0,43.0,44.0,1.50,1942.04,0.00,0.00,Nominal,2.5
1790327221,cool2,49.0,44.0,43.0,1.48,2019.23,0.00,0.00,Nominal,2.7
1790327226,cool2,43.0,42.0,42.0,1.48,2321.50,0.00,0.00,Nominal,8.2
1790327230,cool2,42.0,41.0,42.0,1.46,2206.05,0.00,0.00,Nominal,3.0
1790327234,cool2,42.0,41.0,42.0,1.44,2355.59,0.00,0.00,Nominal,3.2
1790327239,cool2,42.0,41.0,41.0,1.45,2331.72,0.00,0.00,Nominal,2.3
1790327243,cool2,42.0,41.0,47.0,1.48,2219.57,0.00,0.00,Nominal,2.6
1790327247,cool2,41.0,40.0,41.0,2.12,1991.24,0.00,0.00,Nominal,2.7
1790327252,cool2,41.0,40.0,40.0,1.45,1975.15,0.00,0.00,Nominal,2.5
1790327256,cool2,52.0,52.0,40.0,1.45,2262.55,0.00,0.00,Nominal,2.7
1790327260,heavy,64.0,62.0,64.0,16.92,3900.00,0.00,0.00,Nominal,100.0
1790327265,heavy,65.0,64.0,65.0,17.05,3900.00,0.00,0.00,Nominal,99.8
1790327269,heavy,69.0,69.0,66.0,17.19,3900.00,0.00,0.00,Nominal,99.8
1790327274,heavy,67.0,61.0,70.0,17.28,3900.00,0.00,0.00,Nominal,100.0
1790327279,heavy,69.0,69.0,71.0,17.44,3900.00,0.00,0.00,Nominal,100.0
1790327283,heavy,69.0,68.0,69.0,17.50,3900.00,0.00,0.00,Nominal,99.8
1790327287,heavy,71.0,71.0,70.0,17.99,3900.00,0.00,0.00,Nominal,100.0
1790327292,heavy,70.0,70.0,71.0,17.57,3900.00,0.00,0.00,Nominal,100.0
1790327297,heavy,71.0,70.0,71.0,17.52,3900.00,0.00,0.00,Nominal,100.0
1790327301,heavy,74.0,72.0,71.0,17.51,3900.00,0.00,0.00,Nominal,100.0
1790327306,heavy,71.0,71.0,72.0,17.49,3900.00,0.00,0.00,Nominal,100.0
1790327310,heavy,72.0,72.0,72.0,17.55,3900.00,0.00,0.00,Nominal,100.0
1790327315,heavy,74.0,74.0,76.0,17.55,3900.00,0.00,0.00,Nominal,100.0
1790327319,heavy,73.0,73.0,73.0,17.57,3900.00,0.00,0.00,Nominal,100.0
1790327324,heavy,73.0,73.0,73.0,17.59,3900.00,0.00,0.00,Nominal,100.0
1790327328,heavy,77.0,77.0,74.0,18.02,3900.00,0.00,0.00,Nominal,100.0
1790327333,heavy,74.0,74.0,74.0,17.66,3900.00,0.00,0.00,Nominal,100.0
1790327337,heavy,75.0,74.0,74.0,17.62,3900.00,0.00,0.00,Nominal,100.0
1790327342,heavy,77.0,77.0,75.0,17.65,3900.00,0.00,0.00,Nominal,100.0
1790327346,heavy,75.0,74.0,75.0,17.65,3900.00,0.00,0.00,Nominal,100.0
1790327351,heavy,75.0,75.0,75.0,17.65,3900.00,0.00,0.00,Nominal,100.0
1790327355,heavy,75.0,75.0,75.0,17.66,3900.00,0.00,0.00,Nominal,100.6
1790327360,heavy,76.0,75.0,76.0,17.69,3900.00,0.00,0.00,Nominal,99.8
1790327364,heavy,76.0,75.0,76.0,17.70,3900.00,0.00,0.00,Nominal,99.8
1790327369,heavy,76.0,75.0,76.0,18.10,3900.00,0.00,0.00,Nominal,100.0
1790327373,heavy,76.0,76.0,76.0,17.69,3900.00,0.00,0.00,Nominal,100.0
1790327378,heavy,76.0,76.0,76.0,17.72,3900.00,0.00,0.00,Nominal,100.0
1790327382,heavy,76.0,76.0,76.0,17.71,3900.00,0.00,0.00,Nominal,99.8
1790327387,heavy,77.0,77.0,76.0,17.79,3900.00,0.00,0.00,Nominal,99.8
1790327391,heavy,77.0,76.0,76.0,17.73,3900.00,0.00,0.00,Nominal,100.0
1790327396,heavy,77.0,77.0,76.0,17.70,3900.00,0.00,0.00,Nominal,100.0
1790327400,heavy,76.0,76.0,75.0,17.72,3900.00,0.00,0.00,Nominal,100.0
1790327405,heavy,77.0,77.0,71.0,17.76,3900.00,0.00,0.00,Nominal,100.0
1790327409,heavy,80.0,80.0,76.0,18.21,3900.00,0.00,0.00,Nominal,100.0
1790327413,heavy,77.0,76.0,77.0,17.72,3900.00,0.00,0.00,Nominal,100.0
1790327418,heavy,80.0,80.0,79.0,17.73,3900.00,0.00,0.00,Nominal,99.8
1790327423,heavy,80.0,80.0,80.0,17.74,3900.00,0.00,0.00,Nominal,100.0
1790327427,heavy,77.0,77.0,77.0,17.73,3900.00,0.00,0.00,Nominal,100.0
1790327431,heavy,77.0,77.0,77.0,17.73,3900.00,0.00,0.00,Nominal,100.0
1790327436,heavy,77.0,77.0,77.0,17.73,3900.00,0.00,0.00,Nominal,100.0
1790327441,heavy,79.0,79.0,80.0,17.73,3900.00,0.00,0.00,Nominal,100.8
1790327445,heavy,77.0,77.0,77.0,17.76,3900.00,0.00,0.00,Nominal,100.0
1790327450,heavy,82.0,78.0,81.0,18.16,3900.00,0.00,0.00,Nominal,99.8
1790327454,heavy,77.0,77.0,77.0,17.74,3900.00,0.00,0.00,Nominal,100.0
1790327459,heavy,78.0,78.0,76.0,17.74,3900.00,0.00,0.00,Nominal,99.8
1790327463,heavy,77.0,77.0,77.0,17.74,3900.00,0.00,0.00,Nominal,99.8
1790327468,heavy,77.0,77.0,77.0,17.75,3900.00,0.00,0.00,Nominal,100.3
1790327473,heavy,77.0,77.0,76.0,17.75,3900.00,0.00,0.00,Nominal,100.0
1790327477,heavy,80.0,80.0,80.0,17.79,3900.00,0.00,0.00,Nominal,100.0
1790327482,heavy,77.0,77.0,77.0,17.76,3900.00,0.00,0.00,Nominal,100.0
1790327486,heavy,80.0,80.0,79.0,17.74,3900.00,0.00,0.00,Nominal,100.0
1790327491,heavy,77.0,77.0,77.0,18.14,3900.00,0.00,0.00,Nominal,100.0
1790327495,heavy,77.0,77.0,77.0,17.76,3900.00,0.00,0.00,Nominal,99.8
1790327500,heavy,77.0,77.0,77.0,17.76,3900.00,0.00,0.00,Nominal,100.0
1790327505,heavy,77.0,77.0,76.0,17.76,3900.00,0.00,0.00,Nominal,100.6
1790327509,heavy,77.0,77.0,77.0,17.76,3900.00,0.00,0.00,Nominal,100.0
1790327514,heavy,77.0,77.0,77.0,17.76,3900.00,0.00,0.00,Nominal,100.0
1790327518,heavy,77.0,77.0,77.0,17.74,3900.00,0.00,0.00,Nominal,100.0
1790327523,heavy,77.0,77.0,77.0,17.75,3900.00,0.00,0.00,Nominal,99.8
1790327527,heavy,77.0,77.0,77.0,17.77,3900.00,0.00,0.00,Nominal,100.3
1790327532,heavy,77.0,77.0,77.0,18.15,3900.00,0.00,0.00,Nominal,100.0
1790327536,heavy,77.0,77.0,78.0,17.82,3900.00,0.00,0.00,Nominal,100.0
1790327541,heavy,77.0,77.0,77.0,17.79,3900.00,0.00,0.00,Nominal,100.0
1790327545,heavy,77.0,77.0,77.0,17.76,3900.00,0.00,0.00,Nominal,100.0
1790327550,heavy,77.0,77.0,77.0,17.76,3900.00,0.00,0.00,Nominal,100.0
1790327554,heavy,78.0,78.0,77.0,17.75,3900.00,0.00,0.00,Nominal,100.0
1790327559,heavy,77.0,77.0,77.0,17.76,3900.00,0.00,0.00,Nominal,2.7
1790327563,cool3,53.0,52.0,52.0,1.59,2763.27,0.00,0.00,Nominal,2.9
1790327567,cool3,52.0,51.0,50.0,1.58,2104.30,0.00,0.00,Nominal,2.7
1790327572,cool3,51.0,50.0,50.0,2.22,2379.95,0.00,0.00,Nominal,2.9
1790327576,cool3,49.0,49.0,49.0,1.57,2356.22,0.00,0.00,Nominal,2.1
1790327580,cool3,48.0,48.0,48.0,1.55,2322.24,0.00,0.00,Nominal,3.9
1790327585,cool3,59.0,59.0,55.0,1.55,2672.42,0.00,0.00,Nominal,2.5
1790327589,cool3,47.0,46.0,47.0,1.50,2426.60,0.00,0.00,Nominal,2.7
1790327593,cool3,46.0,45.0,46.0,1.59,2214.26,0.00,0.00,Nominal,2.6
1790327598,cool3,46.0,45.0,45.0,1.55,2194.18,0.00,0.00,Nominal,2.9
1790327602,cool3,45.0,44.0,45.0,1.60,2088.26,0.00,0.00,Nominal,2.7
1790327606,cool3,44.0,44.0,44.0,1.49,1944.62,0.00,0.00,Nominal,2.7
1790327611,cool3,44.0,43.0,43.0,1.48,2268.48,0.00,0.00,Nominal,7.3
1790327615,cool3,44.0,43.0,42.0,1.44,2451.47,0.00,0.00,Nominal,2.7
1790327619,cool3,56.0,50.0,55.0,1.47,2338.33,0.00,0.00,Nominal,2.7
1790327624,cool3,43.0,41.0,42.0,1.49,2101.33,0.00,0.00,Nominal,2.9
1790327628,cool3,42.0,41.0,41.0,1.43,2140.73,0.00,0.00,Nominal,3.0
1790327632,cool3,43.0,43.0,43.0,2.22,2240.07,0.00,0.00,Nominal,2.7
1790327636,cool3,42.0,41.0,40.0,1.46,2110.91,0.00,0.00,Nominal,2.5
1790327641,cool3,41.0,40.0,40.0,1.48,2071.05,0.00,0.00,Nominal,2.3
1790327645,cool3,41.0,40.0,40.0,1.46,2012.10,0.00,0.00,Nominal,2.5
1790327650,cool3,65.0,65.0,65.0,13.13,3756.47,300.00,16.35,Nominal,100.0
1790327654,max,66.0,66.0,65.0,32.96,3500.00,300.00,97.39,Nominal,100.0
1790327659,max,68.0,67.0,67.0,32.95,3500.00,300.00,97.41,Nominal,100.8
1790327663,max,71.0,71.0,70.0,32.96,3500.00,300.00,97.39,Nominal,100.0
1790327668,max,72.0,72.0,72.0,32.97,3500.00,300.00,97.44,Nominal,100.0
1790327672,max,75.0,73.0,75.0,32.97,3499.93,300.00,97.46,Nominal,100.0
1790327677,max,76.0,76.0,76.0,32.94,3500.00,300.00,97.14,Nominal,100.0
1790327681,max,77.0,77.0,73.0,32.95,3499.99,300.00,97.56,Nominal,100.5
1790327686,max,79.0,79.0,73.0,32.95,3500.00,300.00,97.46,Nominal,100.0
1790327690,max,80.0,80.0,80.0,32.95,3500.00,300.00,97.44,Nominal,100.6
1790327696,max,67.0,64.0,65.0,24.43,600.00,300.00,92.20,Nominal,100.0
1790327702,max,68.0,64.0,65.0,25.13,600.00,300.00,91.99,Nominal,100.0
1790327709,max,68.0,64.0,65.0,25.64,600.00,300.00,92.01,Nominal,100.0
1790327715,max,69.0,65.0,66.0,25.78,600.00,300.00,91.92,Nominal,100.0
1790327721,max,69.0,66.0,67.0,25.89,600.00,300.00,91.90,Nominal,100.0
1790327727,max,70.0,66.0,67.0,25.94,600.00,300.00,91.83,Nominal,100.0
1790327733,max,70.0,68.0,67.0,25.88,600.00,300.00,91.82,Nominal,100.0
1790327739,max,70.0,68.0,68.0,25.92,600.00,300.00,91.98,Nominal,100.0
1790327746,max,70.0,68.0,68.0,25.93,600.00,300.00,91.84,Nominal,100.0
1790327752,max,71.0,68.0,68.0,25.94,600.00,300.00,92.00,Nominal,100.0
1790327758,max,71.0,69.0,69.0,25.91,600.00,300.00,92.03,Nominal,100.0
1790327764,max,71.0,68.0,69.0,25.94,600.00,300.00,92.04,Nominal,100.0
1790327770,max,72.0,69.0,69.0,25.96,600.00,300.00,92.09,Nominal,100.0
1790327777,max,72.0,69.0,69.0,25.92,600.00,300.00,91.88,Nominal,100.0
1790327783,max,72.0,69.0,70.0,25.95,600.00,300.00,92.09,Nominal,100.0
1790327789,max,73.0,69.0,70.0,25.97,600.00,300.00,91.86,Nominal,100.0
1790327795,max,72.0,69.0,70.0,25.93,600.00,300.00,91.93,Nominal,100.0
1790327801,max,72.0,69.0,70.0,25.91,600.00,300.00,91.90,Nominal,100.0
1790327808,max,72.0,69.0,70.0,25.90,600.00,300.00,91.89,Nominal,100.0
1790327814,max,72.0,70.0,70.0,25.94,583.47,300.00,91.90,Nominal,100.0
1790327820,max,74.0,70.0,71.0,25.95,600.00,300.00,91.35,Nominal,100.7
1790327826,max,73.0,70.0,71.0,25.98,600.00,300.00,92.03,Nominal,99.8
1790327832,max,74.0,71.0,71.0,25.96,600.00,300.00,92.04,Nominal,100.0
1790327838,max,73.0,70.0,71.0,25.93,600.00,300.00,92.09,Nominal,100.0
1790327845,max,74.0,71.0,71.0,25.93,600.00,300.00,91.92,Nominal,100.0
1790327851,max,73.0,71.0,71.0,25.97,600.00,300.00,92.10,Nominal,100.0
1790327857,max,74.0,71.0,71.0,25.97,600.00,300.00,91.87,Nominal,100.0
1790327863,max,74.0,71.0,71.0,25.91,600.00,300.00,92.03,Nominal,100.0
1790327869,max,74.0,71.0,71.0,26.00,600.00,300.00,92.01,Nominal,100.0
1790327875,max,74.0,70.0,71.0,25.98,600.00,300.00,91.95,Nominal,100.0
1790327882,max,74.0,70.0,71.0,25.96,600.00,300.00,91.99,Nominal,100.0
1790327888,max,74.0,70.0,71.0,25.99,600.00,300.00,91.92,Nominal,100.0
1790327894,max,74.0,71.0,71.0,25.93,600.00,300.00,92.00,Nominal,100.0
1790327900,max,74.0,71.0,72.0,25.95,600.00,300.00,91.93,Nominal,100.0
1790327906,max,74.0,71.0,72.0,25.94,600.00,300.00,91.88,Nominal,100.0
1790327912,max,74.0,70.0,71.0,25.93,600.00,300.00,91.94,Nominal,100.0
1790327919,max,72.0,70.0,72.0,25.96,600.00,300.00,92.13,Nominal,100.0
