1790326536 STAGE idle
1790326596 STAGE light
medium 1790326972 cpu_mops 432460.0
medium 1790326977 cpu_mops 432480.0
medium 1790326982 cpu_mops 431760.0
medium 1790326987 cpu_mops 432160.0
medium 1790326992 cpu_mops 431760.0
medium 1790326997 cpu_mops 432420.0
medium 1790327002 cpu_mops 431960.0
medium 1790327007 cpu_mops 432400.0
medium 1790327012 cpu_mops 432080.0
medium 1790327017 cpu_mops 432220.0
medium 1790327022 cpu_mops 431840.0
medium 1790327027 cpu_mops 431560.0
medium 1790327032 cpu_mops 431880.0
medium 1790327037 cpu_mops 431760.0
medium 1790327042 cpu_mops 431880.0
medium 1790327047 cpu_mops 431540.0
medium 1790327052 cpu_mops 432260.0
medium 1790327057 cpu_mops 431860.0
medium 1790327062 cpu_mops 432560.0
medium 1790327067 cpu_mops 431720.0
medium 1790327072 cpu_mops 432200.0
medium 1790327077 cpu_mops 432420.0
medium 1790327082 cpu_mops 431680.0
medium 1790327087 cpu_mops 432020.0
medium 1790327092 cpu_mops 431720.0
medium 1790327097 cpu_mops 431920.0
medium 1790327102 cpu_mops 431800.0
medium 1790327107 cpu_mops 431580.0
medium 1790327112 cpu_mops 432360.0
medium 1790327117 cpu_mops 432300.0
medium 1790327122 cpu_mops 432620.0
medium 1790327127 cpu_mops 432520.0
medium 1790327132 cpu_mops 432440.0
medium 1790327137 cpu_mops 431680.0
medium 1790327142 cpu_mops 432400.0
medium 1790327147 cpu_mops 431920.0
medium 1790327152 cpu_mops 432020.0
medium 1790327157 cpu_mops 432360.0
medium 1790327162 cpu_mops 431960.0
medium 1790327167 cpu_mops 431900.0
1790327167 STAGE cool2
1790327257 STAGE heavy
heavy 1790327262 cpu_mops 843500.0
heavy 1790327267 cpu_mops 841420.0
heavy 1790327272 cpu_mops 847940.0
heavy 1790327277 cpu_mops 848160.0
heavy 1790327282 cpu_mops 836700.0
heavy 1790327287 cpu_mops 841680.0
heavy 1790327292 cpu_mops 846220.0
heavy 1790327297 cpu_mops 846520.0
heavy 1790327302 cpu_mops 847720.0
heavy 1790327307 cpu_mops 842080.0
heavy 1790327312 cpu_mops 842280.0
heavy 1790327317 cpu_mops 847460.0
heavy 1790327322 cpu_mops 846980.0
heavy 1790327327 cpu_mops 831520.0
heavy 1790327332 cpu_mops 848300.0
heavy 1790327337 cpu_mops 846660.0
heavy 1790327342 cpu_mops 846960.0
heavy 1790327347 cpu_mops 841240.0
heavy 1790327352 cpu_mops 844540.0
heavy 1790327357 cpu_mops 846860.0
heavy 1790327362 cpu_mops 846980.0
heavy 1790327367 cpu_mops 842520.0
heavy 1790327372 cpu_mops 836420.0
heavy 1790327377 cpu_mops 848320.0
heavy 1790327382 cpu_mops 845820.0
heavy 1790327387 cpu_mops 839800.0
heavy 1790327392 cpu_mops 848000.0
heavy 1790327397 cpu_mops 843580.0
heavy 1790327402 cpu_mops 847300.0
heavy 1790327407 cpu_mops 847960.0
heavy 1790327412 cpu_mops 836400.0
heavy 1790327417 cpu_mops 840860.0
heavy 1790327422 cpu_mops 847800.0
heavy 1790327427 cpu_mops 846640.0
heavy 1790327432 cpu_mops 842780.0
heavy 1790327437 cpu_mops 846560.0
heavy 1790327442 cpu_mops 842000.0
heavy 1790327447 cpu_mops 847060.0
heavy 1790327452 cpu_mops 842020.0
heavy 1790327457 cpu_mops 848380.0
heavy 1790327462 cpu_mops 838920.0
heavy 1790327467 cpu_mops 846880.0
heavy 1790327472 cpu_mops 842540.0
heavy 1790327477 cpu_mops 846220.0
heavy 1790327482 cpu_mops 847600.0
heavy 1790327487 cpu_mops 847760.0
heavy 1790327492 cpu_mops 840940.0
heavy 1790327497 cpu_mops 844900.0
heavy 1790327502 cpu_mops 848280.0
heavy 1790327507 cpu_mops 846020.0
heavy 1790327512 cpu_mops 831900.0
heavy 1790327517 cpu_mops 844140.0
heavy 1790327522 cpu_mops 847600.0
heavy 1790327527 cpu_mops 846520.0
heavy 1790327532 cpu_mops 841620.0
heavy 1790327537 cpu_mops 844780.0
heavy 1790327542 cpu_mops 842680.0
heavy 1790327547 cpu_mops 848400.0
heavy 1790327552 cpu_mops 841620.0
heavy 1790327557 cpu_mops 841900.0
1790327557 STAGE cool3
1790327647 STAGE max
max 1790327652 cpu_mops 578720.0
max 1790327657 cpu_mops 581440.0
max 1790327662 cpu_mops 587220.0
max 1790327667 cpu_mops 589320.0
max 1790327672 cpu_mops 572460.0
max 1790327677 cpu_mops 589720.0
max 1790327682 cpu_mops 588880.0
max 1790327687 cpu_mops 585160.0
max 1790327693 cpu_mops 385920.0
max 1790327698 cpu_mops 89440.0
max 1790327703 cpu_mops 87320.0
max 1790327708 cpu_mops 88140.0
max 1790327713 cpu_mops 87620.0
max 1790327718 cpu_mops 89680.0
max 1790327723 cpu_mops 87940.0
max 1790327728 cpu_mops 88160.0
max 1790327733 cpu_mops 88060.0
max 1790327738 cpu_mops 86500.0
max 1790327743 cpu_mops 91820.0
max 1790327748 cpu_mops 87080.0
max 1790327753 cpu_mops 89280.0
max 1790327758 cpu_mops 84640.0
max 1790327763 cpu_mops 89360.0
max 1790327768 cpu_mops 92760.0
max 1790327773 cpu_mops 87400.0
max 1790327778 cpu_mops 85420.0
max 1790327783 cpu_mops 88380.0
max 1790327788 cpu_mops 88880.0
max 1790327793 cpu_mops 92240.0
max 1790327798 cpu_mops 84940.0
max 1790327803 cpu_mops 89660.0
max 1790327808 cpu_mops 86880.0
max 1790327813 cpu_mops 87640.0
max 1790327818 cpu_mops 87820.0
max 1790327823 cpu_mops 90300.0
max 1790327828 cpu_mops 89180.0
max 1790327833 cpu_mops 88420.0
max 1790327838 cpu_mops 84380.0
max 1790327843 cpu_mops 89920.0
max 1790327848 cpu_mops 91620.0
max 1790327853 cpu_mops 87980.0
max 1790327858 cpu_mops 89540.0
max 1790327863 cpu_mops 84860.0
max 1790327868 cpu_mops 88240.0
max 1790327873 cpu_mops 92680.0
max 1790327878 cpu_mops 88280.0
max 1790327883 cpu_mops 85440.0
max 1790327888 cpu_mops 88560.0
max 1790327893 cpu_mops 88120.0
max 1790327898 cpu_mops 91480.0
max 1790327903 cpu_mops 85480.0
max 1790327908 cpu_mops 89540.0
max 1790327913 cpu_mops 87380.0
max 1790327918 cpu_mops 88600.0
max 1790327923 cpu_mops 86480.0
max 1790327928 cpu_mops 91080.0
max 1790327933 cpu_mops 88040.0
max 1790327938 cpu_mops 89120.0
max 1790327943 cpu_mops 84600.0
max 1790327948 cpu_mops 89380.0
max 1790327648 gpu_name Intel(R)_Iris(TM)_Plus_Graphics_650
max 1790327653 gpu_gflops 1115.3
max 1790327658 gpu_gflops 1090.9
max 1790327663 gpu_gflops 1080.7
max 1790327668 gpu_gflops 1077.4
max 1790327673 gpu_gflops 1068.5
max 1790327678 gpu_gflops 1066.7
max 1790327683 gpu_gflops 1061.9
max 1790327688 gpu_gflops 1057.2
max 1790327693 gpu_gflops 1188.0
max 1790327698 gpu_gflops 1211.4
max 1790327703 gpu_gflops 1225.0
max 1790327708 gpu_gflops 1231.2
max 1790327713 gpu_gflops 1231.5
max 1790327718 gpu_gflops 1234.9
max 1790327723 gpu_gflops 1234.0
max 1790327728 gpu_gflops 1235.6
max 1790327733 gpu_gflops 1234.9
max 1790327738 gpu_gflops 1234.6
max 1790327743 gpu_gflops 1234.8
max 1790327748 gpu_gflops 1235.9
max 1790327753 gpu_gflops 1235.2
max 1790327758 gpu_gflops 1232.1
max 1790327763 gpu_gflops 1229.3
max 1790327768 gpu_gflops 1234.3
max 1790327773 gpu_gflops 1232.6
max 1790327778 gpu_gflops 1229.9
max 1790327783 gpu_gflops 1231.7
max 1790327788 gpu_gflops 1230.9
max 1790327793 gpu_gflops 1231.6
max 1790327798 gpu_gflops 1228.1
max 1790327803 gpu_gflops 1230.0
max 1790327808 gpu_gflops 1240.0
max 1790327813 gpu_gflops 1227.7
max 1790327818 gpu_gflops 1229.1
max 1790327823 gpu_gflops 1230.9
max 1790327828 gpu_gflops 1228.2
max 1790327833 gpu_gflops 1230.3
max 1790327838 gpu_gflops 1229.0
max 1790327843 gpu_gflops 1229.5
max 1790327848 gpu_gflops 1230.3
max 1790327853 gpu_gflops 1229.5
max 1790327858 gpu_gflops 1227.7
max 1790327863 gpu_gflops 1227.3
max 1790327868 gpu_gflops 1227.8
max 1790327873 gpu_gflops 1228.9
max 1790327878 gpu_gflops 1228.5
max 1790327883 gpu_gflops 1226.5
max 1790327888 gpu_gflops 1228.2
max 1790327893 gpu_gflops 1228.2
max 1790327898 gpu_gflops 1227.9
max 1790327903 gpu_gflops 1228.8
max 1790327908 gpu_gflops 1226.8
max 1790327913 gpu_gflops 1227.7
max 1790327918 gpu_gflops 1227.8
max 1790327923 gpu_gflops 1226.8
max 1790327928 gpu_gflops 1228.3
max 1790327933 gpu_gflops 1227.3
max 1790327938 gpu_gflops 1227.5
max 1790327943 gpu_gflops 1226.3
max 1790327654 mem_gbps 13.99
max 1790327659 mem_gbps 14.32
max 1790327664 mem_gbps 14.27
max 1790327669 mem_gbps 14.00
max 1790327674 mem_gbps 14.06
max 1790327679 mem_gbps 14.31
max 1790327685 mem_gbps 14.01
max 1790327690 mem_gbps 14.30
max 1790327695 mem_gbps 7.30
max 1790327700 mem_gbps 5.03
max 1790327705 mem_gbps 5.09
max 1790327711 mem_gbps 4.89
max 1790327716 mem_gbps 4.79
max 1790327721 mem_gbps 4.85
max 1790327727 mem_gbps 4.89
max 1790327732 mem_gbps 4.96
max 1790327737 mem_gbps 4.89
max 1790327742 mem_gbps 4.98
max 1790327747 mem_gbps 4.89
max 1790327753 mem_gbps 4.97
max 1790327758 mem_gbps 4.71
max 1790327763 mem_gbps 4.97
max 1790327768 mem_gbps 5.04
max 1790327773 mem_gbps 5.09
max 1790327778 mem_gbps 4.65
max 1790327784 mem_gbps 4.99
max 1790327789 mem_gbps 4.96
max 1790327794 mem_gbps 4.88
max 1790327799 mem_gbps 4.83
max 1790327805 mem_gbps 5.08
max 1790327810 mem_gbps 4.85
max 1790327815 mem_gbps 5.02
max 1790327820 mem_gbps 4.66
max 1790327825 mem_gbps 4.95
max 1790327830 mem_gbps 5.00
max 1790327835 mem_gbps 5.13
max 1790327841 mem_gbps 4.63
max 1790327846 mem_gbps 5.03
max 1790327851 mem_gbps 4.92
max 1790327856 mem_gbps 4.96
max 1790327862 mem_gbps 4.77
max 1790327867 mem_gbps 5.13
max 1790327872 mem_gbps 4.96
max 1790327877 mem_gbps 5.00
max 1790327882 mem_gbps 4.66
max 1790327887 mem_gbps 4.97
max 1790327892 mem_gbps 4.96
max 1790327898 mem_gbps 5.06
max 1790327903 mem_gbps 4.86
max 1790327908 mem_gbps 4.92
max 1790327914 mem_gbps 5.00
max 1790327919 mem_gbps 4.93
max 1790327924 mem_gbps 4.65
max 1790327929 mem_gbps 5.07
max 1790327934 mem_gbps 5.12
max 1790327939 mem_gbps 4.91
max 1790327945 mem_gbps 4.79
1790327949 STAGE recovery
1790328069 STAGE done
1790328072 ALL_DONE
